Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  07:15:00,28.0,25.857519037386458,2964.108,1976.0720000000002,0.0,21.201010489468925,95.76527054021259,2964.108,1976.0720000000002,0.0,2.0004836704773214,23.00928568670457,85.42561981784113,9883.868967825752,4940.18,4943.688967825752,9883.868967825752,5250.60382486908,263.5585185788886,0.003254599164247881,818.7734680655515,6024.582975931159,11.07327477006979,11.0,19.6240367833726,7.358058377447115,30.58973107445413,30.60854612819002,87.01365600000001,0.0,0.0,912.0660906110229,2949.290890570288,11.07327477006979,19.6240367833726,11.0,19.6240367833726,30.60298946887909,87.01365600000001,30.60298946887909,87.01365600000001,23.010105447233383,2.4015238698553968,20.893768660959798,20.999999983453106,2.4015238698553968,11.0,19.6240367833726,11.063859808068188 
 09/01  07:30:00,28.0,25.929607165427883,2970.7439999999999,1980.4959999999999,0.0,21.20092855377825,95.76575258399638,2970.7439999999999,1980.4959999999999,0.0,2.0007102914925678,23.008534827886458,85.45070429413623,9899.10804721702,4951.24,4947.86804721702,9899.10804721702,5260.930873345302,263.96320593363347,0.003261717206952777,820.711669074988,6037.759172672357,11.073287483333513,11.0,19.663544315368147,7.356736111084452,30.616262794982128,30.63511940408755,87.01365600000001,0.0,0.0,913.9022816381107,2949.290890570288,11.073287483333513,19.663544315368147,11.0,19.663544315368147,30.629536050145228,87.01365600000001,30.629536050145228,87.01365600000001,23.009285686704563,2.407283974429601,20.893860315815979,21.000000175140536,2.407283974429601,11.0,19.663544315368147,11.06385685151143 
 09/01  07:45:00,28.0,26.001477849097065,2964.318,1976.212,0.0,21.20085364041513,95.76618978885995,2964.318,1976.212,0.0,1.9993189680195305,23.007844089357538,85.47548005468976,9883.195026535821,4940.53,4942.66502653582,9883.195026535821,5248.79959819858,263.6271134003224,0.003252798471642394,818.6133876781623,6021.249716912637,11.073309177416665,11.0,19.60397404272855,7.355425415153228,30.642801221452446,30.661606670636947,87.01365600000001,0.0,0.0,911.1336348870475,2949.290890570288,11.073309177416665,19.60397404272855,11.0,19.60397404272855,30.656066321407434,87.01365600000001,30.656066321407434,87.01365600000001,23.008534827886448,2.4024991225048435,20.893784057809805,20.999999894525638,2.4024991225048435,11.0,19.60397404272855,11.063903196168284 
 09/01  08:00:00,28.0,26.07314997614038,2969.904,1979.936,0.0,21.20078431400883,95.76659896980563,2969.904,1979.936,0.0,2.0004321452426807,23.007211013849838,85.49996163063656,9896.067824508686,4949.84,4946.2278245086849,9896.067824508686,5257.413531253103,263.9654199477468,0.0032591422234001206,820.3546848748114,6032.992624998821,11.073332773039365,11.0,19.635886486796257,7.354127106520363,30.669329515267763,30.68817203778741,87.01365600000001,0.0,0.0,912.6168291158383,2949.290890570288,11.073332773039365,19.635886486796257,11.0,19.635886486796257,30.682592638274664,87.01365600000001,30.682592638274664,87.01365600000001,23.00784408935753,2.407315530201266,20.893860756165365,21.000000114424219,2.407315530201266,11.0,19.635886486796257,11.06390404269179 
 09/01  08:15:00,28.25,26.241537624494645,2960.6639999999999,1973.776,0.0,21.20072120436678,95.7669689159159,2960.6639999999999,1973.776,0.0,1.9992702439894393,23.00662804548019,85.50297722566937,9873.962540133982,4934.44,4939.522540133982,9873.962540133982,5240.534783033016,263.4637126573231,0.003247644534886464,817.6035779182463,6011.709273352063,11.073351560844622,11.0,19.561603053306983,7.352841200449327,30.69584682261925,30.714623265045917,87.01365600000001,0.0,0.0,909.1643589881255,2949.290890570288,11.073351560844622,19.561603053306983,11.0,19.561603053306983,30.709100935446029,87.01365600000001,30.709100935446029,87.01365600000001,23.00721101384983,2.4001766883902388,20.893747121432523,20.999999835462064,2.4001766883902388,11.0,19.561603053306983,11.063940771713759 
 09/01  08:30:00,28.5,26.408987337826465,2970.912,1980.608,0.0,21.200662656463878,95.76731083723637,2970.912,1980.608,0.0,2.001030013564656,23.006094474809918,85.50574121505288,9898.309841197559,4951.52,4946.789841197558,9898.309841197559,5257.295731982104,264.0605303468,0.003259917328471646,820.8354946760633,6034.427420678046,11.073351331777893,11.0,19.635587338497083,7.351567347924553,30.72235987822922,30.74120766749485,87.01365600000001,0.0,0.0,912.6029256044071,2949.290890570288,11.073351331777893,19.635587338497083,11.0,19.635587338497083,30.735618750334937,87.01365600000001,30.735618750334937,87.01365600000001,23.00662804548019,2.4086715540920746,20.89388217374339,21.000000000059495,2.4086715540920746,11.0,19.635587338497083,11.063903584394277 
 09/01  08:45:00,28.75,26.575509131210983,2970.366,1980.2440000000002,0.0,21.200609447534537,95.76762473342746,2970.366,1980.2440000000002,0.0,1.9990447057060375,23.00560428020991,85.50827825104003,9896.660529771176,4950.61,4946.050529771176,9896.660529771176,5255.532126965897,264.04626512949496,0.0032578953977469248,820.4673491705614,6030.684628153399,11.073334516015472,11.0,19.627908254045776,7.3503042311799799,30.74889612154783,30.767732608242775,87.01365600000001,0.0,0.0,912.2460249008317,2949.290890570288,11.073334516015472,19.627908254045776,11.0,19.627908254045776,30.762173422105975,87.01365600000001,30.762173422105975,87.01365600000001,23.00609447480992,2.4084681148093489,20.893878941573047,20.999999998247416,2.4084681148093489,11.0,19.627908254045776,11.063907140188912 
 09/01  09:00:00,29.0,26.74107862298848,2961.966,1974.644,0.0,21.200560426443663,95.7679162094999,2961.966,1974.644,0.0,1.9990790083992028,23.005152777044974,85.51061299137307,9876.639146898877,4936.61,4940.029146898878,9876.639146898877,5240.331571479192,263.58789984583287,0.003247601512933132,818.0141360477469,6011.629635487442,11.073352859411559,11.0,19.560997623495429,7.349053482783026,30.775421171827959,30.79419852408339,87.01365600000001,0.0,0.0,909.1362204350104,2949.290890570288,11.073352859411559,19.560997623495429,11.0,19.560997623495429,30.788668850282187,87.01365600000001,30.788668850282187,87.01365600000001,23.0056042802099,2.4019415461766355,20.89377517617684,20.999999866498919,2.4019415461766355,11.0,19.560997623495429,11.06394027123605 
 09/01  09:15:00,29.25,26.97996123098965,2954.616,1969.744,0.0,21.200515157553526,95.76817965988536,2954.616,1969.744,0.0,2.000692610293071,23.00473705922173,85.51276516234631,9859.320263139329,4924.36,4934.960263139328,9859.320263139329,5227.067992017141,263.18861076467808,0.003239284693353842,816.0565620397266,5996.234384913518,11.073383919291665,11.0,19.502645719022099,7.347817129153376,30.801890859541794,30.82062050212002,87.01365600000001,0.0,0.0,906.4241997646359,2949.290890570288,11.073383919291665,19.502645719022099,11.0,19.502645719022099,30.815112796989344,87.01365600000001,30.815112796989344,87.01365600000001,23.00515277704497,2.396272301026396,20.8936851870526,20.999999897810807,2.396272301026396,11.0,19.502645719022099,11.063969259785067 
 09/01  09:30:00,29.5,27.218872159091999,2955.246,1970.164,0.0,21.2004736139519,95.76842629502804,2955.246,1970.164,0.0,2.00215261742426,23.004355224423184,85.5147446211683,9860.97670838175,4925.41,4935.566708381751,9860.97670838175,5227.727554744477,263.2442189306531,0.0032403819415042138,816.4689018932435,5998.265499097936,11.073397562552783,11.0,19.50562562872946,7.346593955004343,30.828329722577025,30.84706608316262,87.01365600000001,0.0,0.0,906.5626969875656,2949.290890570288,11.073397562552783,19.50562562872946,11.0,19.50562562872946,30.841546576436956,87.01365600000001,30.841546576436956,87.01365600000001,23.004737059221726,2.3970609486003195,20.893697812974734,21.00000000100783,2.3970609486003195,11.0,19.50562562872946,11.06396755763175 
 09/01  09:45:00,29.75,27.457811228183045,2967.258,1978.1719999999999,0.0,21.200435523349367,95.76865050941469,2967.258,1978.1719999999999,0.0,2.002062104146,23.004005644809955,85.51655135432465,9889.555563896505,4945.43,4944.125563896506,9889.555563896505,5248.220193739347,263.94847810816699,0.0032543495883628887,820.12365632517,6024.12098643505,11.073374021154946,11.0,19.595989532050348,7.345381321431548,30.854794480422354,30.873611976162779,87.01365600000001,0.0,0.0,910.7625388928797,2949.290890570288,11.073374021154946,19.595989532050348,11.0,19.595989532050348,30.86804231367399,87.01365600000001,30.86804231367399,87.01365600000001,23.004355224423195,2.4070740743844016,20.893856807837289,21.00000000010885,2.4070740743844016,11.0,19.595989532050348,11.063922176912455 
 09/01  10:00:00,30.0,27.696764915642189,2973.3059999999998,1982.204,0.0,21.200400564578965,95.76885230286699,2973.3059999999998,1982.204,0.0,1.999736234037587,23.003684809283116,85.5182149690538,9903.84459025034,4955.509999999999,4948.334590250341,9903.84459025034,5258.701406376704,264.3201440442565,0.0032605088963674744,821.8105139533485,6035.522471003586,11.073339720704422,11.0,19.642259803776999,7.344177725312241,30.881318931069296,30.900172411762975,87.01365600000001,0.0,0.0,912.913041682448,2949.290890570288,11.073339720704422,19.642259803776999,11.0,19.642259803776999,30.89459547828349,87.01365600000001,30.89459547828349,87.01365600000001,23.004005644809959,2.412377349058481,20.893941256831235,21.000000239814534,2.412377349058481,11.0,19.642259803776999,11.063898956857237 
 09/01  10:15:00,29.8,27.12803827327104,2972.34,1981.56,0.0,21.200368696761396,95.76904288601216,2972.34,1981.56,0.0,1.9985520340490369,23.00338953723394,85.54095064571334,9901.306203992255,4953.9,4947.406203992255,9901.306203992255,5257.413391253553,264.3041475861775,0.0032585382785535468,821.4472629302131,6031.874663720812,11.073339510385998,11.0,19.63044452013972,7.34298467585649,30.907870843418914,30.92671329615019,87.01365600000001,0.0,0.0,912.3639029055761,2949.290890570288,11.073339510385998,19.63044452013972,11.0,19.63044452013972,30.921146138391348,87.01365600000001,30.921146138391348,87.01365600000001,23.00368480928311,2.4121488252909737,20.89393738420426,20.999999995855704,2.4121488252909737,11.0,19.63044452013972,11.063921756516601 
 09/01  10:30:00,29.6,26.5569053880366,2977.7999999999999,1985.1999999999999,0.0,21.200338949993527,95.76921665336976,2977.7999999999999,1985.1999999999999,0.0,1.9986891548057604,23.003118246128549,85.56356856794558,9914.414715387367,4962.999999999999,4951.414715387369,9914.414715387367,5267.553335478298,264.6595677459165,0.0032653955449584448,823.3084051402318,6044.568137896738,11.073349781713695,11.0,19.669000140121129,7.341803023214835,30.934431583452559,30.953314052496248,87.01365600000001,0.0,0.0,914.1558519309327,2949.290890570288,11.073349781713695,19.669000140121129,11.0,19.669000140121129,30.947716958864313,87.01365600000001,30.947716958864313,87.01365600000001,23.003389537233958,2.4172321046734845,20.89401827030778,21.000000165917695,2.4172321046734845,11.0,19.669000140121129,11.063919499512635 
 09/01  10:45:00,29.4,25.9833750739654,2977.7999999999999,1985.1999999999999,0.0,21.20031197393878,95.76937360483605,2977.7999999999999,1985.1999999999999,0.0,1.997665669028283,23.002868452655677,85.58607358156945,9914.585512798263,4962.999999999999,4951.585512798264,9914.585512798263,5268.6783841077699,264.7183868872589,0.003265537879232811,823.4756080678021,6044.831612629867,11.07335741049523,11.0,19.667811925000039,7.340632258450764,30.961012777259659,30.97989643040407,87.01365600000001,0.0,0.0,914.1006272729146,2949.290890570288,11.07335741049523,19.667811925000039,11.0,19.667811925000039,30.974308526116056,87.01365600000001,30.974308526116056,87.01365600000001,23.003118246128549,2.418074517173239,20.89403148079236,20.999999999958218,2.418074517173239,11.0,19.667811925000039,11.063937013965209 
 09/01  11:00:00,29.2,25.407439169917457,2975.7000000000004,1983.8,0.0,21.200286845227966,95.76952495116717,2975.7000000000004,1983.8,0.0,1.997700083175149,23.002638234555098,85.60847548000129,10154.96391244482,4959.5,5195.46391244482,10154.96391244482,5266.60202787553,264.67097893387156,0.003263933907819807,821.6776249752537,6041.862503876071,11.073378436797178,11.0,19.652518599453886,7.353081452179049,30.690873848016758,30.70974439456794,87.01365600000001,246.43457837584706,0.12796462972770779,913.3898395895598,2949.290890570288,11.073378436797178,19.652518599453886,11.0,19.652518599453886,30.85252371108164,87.01365600000001,30.407439169917457,87.01365600000001,23.002868452655674,2.4173955105627309,20.894020692143,20.99999999307426,2.4173955105627309,11.0,19.652518599453886,11.063961552066932 
 09/01  11:15:00,29.65,25.22066104666293,2966.4179999999998,1977.6119999999999,0.0,21.200263817222344,95.76965948146465,2966.4179999999998,1977.6119999999999,0.0,2.0475781656305718,23.002425602725038,85.58836602874229,10065.526340992292,4944.03,5121.496340992292,10065.526340992292,5252.611404953378,264.2323190900883,0.003255507977012987,817.3972553040804,6026.265277694495,11.073395922690573,11.0,19.597115325935464,7.372504909442913,30.314050108290194,30.332866003584035,87.01365600000001,179.76101362787336,0.09334344108676741,910.8148623999625,2949.290890570288,11.073395922690573,19.597115325935464,11.0,19.597115325935464,30.529008511579265,87.01365600000001,30.22066104666293,87.01365600000001,23.0026382345551,2.411122992276287,20.893921008230025,20.999999908811103,2.411122992276287,11.0,19.597115325935464,11.063971985702402 
 09/01  11:30:00,30.1,25.0073709650601,2965.6620000000004,1977.108,0.0,21.200242478202499,95.76978280109057,2965.6620000000004,1977.108,0.0,2.0358950776982125,23.00222972094931,85.56816713567197,10024.632031187784,4942.77,5081.862031187784,10024.632031187784,5253.744033596886,264.286752464726,0.0032570954557113189,816.5447391389719,6029.20385681222,11.073389758189201,11.0,19.608318175990236,7.383800994382598,30.114016005861516,30.132837636555356,87.01365600000001,140.4041119042458,0.07290681490595306,911.3355371095522,2949.290890570288,11.073389758189201,19.608318175990236,11.0,19.608318175990236,30.24055513257297,87.01365600000001,30.0073709650601,87.01365600000001,23.002425602725034,2.41190034813708,20.893933456919024,21.000000014073117,2.41190034813708,11.0,19.608318175990236,11.06394922298725 
 09/01  11:45:00,30.55,24.7659600354282,2965.074,1976.716,0.0,21.20022298476074,95.76989490999792,2965.074,1976.716,0.0,2.0281405024283516,23.00204925579299,85.54789367845878,10039.428151605543,4941.79,5097.6381516055439,10039.428151605543,5255.595998067174,264.3633437409896,0.0032584380428089989,815.3708754466879,6031.689117504609,11.073366209677124,11.0,19.62269711797649,7.397479232012358,29.88666550024415,29.90549083852838,87.01365600000001,156.60921484694428,0.08132154311263819,912.0038270006331,2949.290890570288,11.073366209677124,19.62269711797649,11.0,19.62269711797649,30.02686755004514,87.01365600000001,29.7659600354282,87.01365600000001,23.002229720949324,2.412994617865672,20.893950841615298,21.00000002315137,2.412994617865672,11.0,19.62269711797649,11.06392488867825 
 09/01  12:00:00,31.0,24.49464181991916,2965.074,1976.716,0.0,21.20020494641553,95.7700014135955,2965.074,1976.716,0.0,2.0315367815317009,23.00188301042378,85.52754077224596,10056.537647578669,4941.79,5114.747647578669,10056.537647578669,5258.881594299042,264.4855408914172,0.0032607254589052095,814.126589382648,6035.923349548752,11.07334030289076,11.0,19.64340850631844,7.413986262413799,29.63030092767368,29.6491347175856,87.01365600000001,173.87819681947526,0.09028870550702874,912.9664299148395,2949.290890570288,11.07334030289076,19.64340850631844,11.0,19.64340850631844,29.78501610656327,87.01365600000001,29.49464181991916,87.01365600000001,23.002049255792998,2.4147416281145008,20.893978606714979,21.00000004793989,2.4147416281145008,11.0,19.64340850631844,11.063897409541053 
 09/01  12:15:00,31.0,24.808078490465847,2964.717,1976.478,0.0,21.20018834418828,95.77010231186424,2964.717,1976.478,0.0,2.034998987730897,23.00172984476847,85.50712328121105,9883.076982466795,4941.195,4941.881982466796,9883.076982466795,5261.952236804712,264.59947611786029,0.0032627960821232247,814.1060709562233,6039.756276664896,11.07331306769614,11.0,19.663184205623847,7.418881263925214,29.557556529920338,29.576400867371264,87.01365600000001,0.0,0.0,913.8855448224238,2949.290890570288,11.07331306769614,19.663184205623847,11.0,19.663184205623847,29.620471170299873,87.01365600000001,29.620471170299873,87.01365600000001,23.00188301042378,2.4163718116642864,20.89400448764303,21.00000004361687,2.4163718116642864,11.0,19.663184205623847,11.063870418453071 
 09/01  12:30:00,31.0,25.117825507825985,2977.1910000000004,1984.794,0.0,21.20017302373203,95.7701919993142,2977.1910000000004,1984.794,0.0,2.0001390316445306,23.001589291006036,85.48663631623376,9915.042717920258,4961.985,4953.057717920258,9915.042717920258,5287.5065125753339,265.4447462703884,0.003280243615735134,818.9034443688564,6072.0533764506349,11.073261542514996,11.0,19.782234348875059,7.41485875801936,29.617232155701254,29.63617842840136,87.01365600000001,0.0,0.0,919.4186367107255,2949.290890570288,11.073261542514996,19.782234348875059,11.0,19.782234348875059,29.613993072664124,87.01365600000001,29.613993072664124,87.01365600000001,23.00172984476846,2.4285051204417686,20.894197105851445,21.000000000241806,2.4285051204417686,11.0,19.782234348875059,11.063794359358262 
 09/01  12:45:00,31.0,25.423953949136423,2963.8559999999999,1975.904,0.0,21.200158929318229,95.77027608138394,2963.8559999999999,1975.904,0.0,1.998200864758813,23.001459261271596,85.46609472777083,9885.381288156223,4939.76,4945.621288156221,9885.381288156223,5268.957139533696,264.8521501811344,0.003266454811293085,815.575483849664,6046.528944006675,11.073233626771,11.0,19.70658673425454,7.413818909153526,29.63281283246316,29.651679763147376,87.01365600000001,0.0,0.0,915.9027635551348,2949.290890570288,11.073233626771,19.70658673425454,11.0,19.70658673425454,29.651632523018564,87.01365600000001,29.651632523018564,87.01365600000001,23.001589291006036,2.419991528691485,20.894061752779526,20.99999983222927,2.419991528691485,11.0,19.70658673425454,11.063814587203217 
 09/01  13:00:00,31.0,25.726549597091716,2959.74,1973.16,0.0,21.200145775133508,95.7703489525793,2959.74,1973.16,0.0,2.001186553224493,23.001339369654109,85.44550348727606,9878.352980796793,4932.9,4945.452980796794,9878.352980796793,5266.633390826921,264.7869323769654,0.003265903369170796,815.6586309441531,6045.508170432267,11.07323615508603,11.0,19.702579661847535,7.411811683319507,29.663072033250736,29.68193635874564,87.01365600000001,0.0,0.0,915.7165269053875,2949.290890570288,11.07323615508603,19.702579661847535,11.0,19.702579661847535,29.67451147413075,87.01365600000001,29.67451147413075,87.01365600000001,23.001459261271586,2.419056652224702,20.894047075422578,20.99999999952714,2.419056652224702,11.0,19.702579661847535,11.063799416054538 
 09/01  13:15:00,30.8,25.547188369841345,2953.146,1968.7640000000002,0.0,21.200133936539836,95.7704218238362,2953.146,1968.7640000000002,0.0,2.0025447466595298,23.001228777661827,85.42486263026841,9865.350244691886,4921.91,4943.4402446918879,9865.350244691886,5260.372649681427,264.5921991795006,0.0032618722640442726,814.8352228741818,6038.046198590628,11.073225292484747,11.0,19.681179934485664,7.410143829193499,29.6884025927071,29.707244115217056,87.01365600000001,0.0,0.0,914.7219320679166,2949.290890570288,11.073225292484747,19.681179934485664,11.0,19.681179934485664,29.7022936416558,87.01365600000001,29.7022936416558,87.01365600000001,23.00133936965412,2.4162676560310389,20.894002776665287,20.999999986498716,2.4162676560310389,11.0,19.681179934485664,11.063792862000647 
 09/01  13:30:00,30.6,25.36786447548463,2965.788,1977.192,0.0,21.200122865615027,95.77048348418058,2965.788,1977.192,0.0,2.0043743678149106,23.001127404329546,85.40417219236609,9898.142939755906,4942.98,4955.162939755906,9898.142939755906,5287.57113963923,265.48770682434385,0.0032809023964560219,819.784319029519,6073.272844322295,11.073182220470356,11.0,19.807653092916885,7.408378891062451,29.715396760996105,29.73434871942018,87.01365600000001,0.0,0.0,920.6000233317552,2949.290890570288,11.073182220470356,19.807653092916885,11.0,19.807653092916885,29.728499811949449,87.01365600000001,29.728499811949449,87.01365600000001,23.001228777661824,2.4291236487782137,20.894206927345619,21.000000000289018,2.4291236487782137,11.0,19.807653092916885,11.063713272132646 
 09/01  13:45:00,30.4,25.18856925873886,2947.056,1964.704,0.0,21.20011274069307,95.77054514456798,2947.056,1964.704,0.0,2.002464695336802,23.001033579585909,85.38344699603265,9856.258960313582,4911.76,4944.498960313582,9856.258960313582,5261.019732312878,264.6306465541872,0.003261564151503825,815.1414021950963,6037.475851991193,11.07316126000163,11.0,19.69654428965304,7.406660777790037,29.741865333471144,29.760706081475648,87.01365600000001,0.0,0.0,915.4360209940107,2949.290890570288,11.07316126000163,19.69654428965304,11.0,19.69654428965304,29.75523078543298,87.01365600000001,29.75523078543298,87.01365600000001,23.001127404329546,2.4168180152672966,20.894011529160708,20.999999999986185,2.4168180152672966,11.0,19.69654428965304,11.063750941255096 
 09/01  14:00:00,30.2,25.0092961582402,2957.094,1971.396,0.0,21.200103357946156,95.77060119950505,2957.094,1971.396,0.0,2.0066654234558656,23.00094756963478,85.36267721087242,9883.359002287933,4928.49,4954.869002287932,9883.359002287933,5284.3089250046709,265.3975737162756,0.0032789090536044734,819.6662916763669,6069.582970761042,11.073144572358944,11.0,19.805807512697397,7.404943978295898,29.76850532677867,29.787446767524206,87.01365600000001,0.0,0.0,920.5142463250018,2949.290890570288,11.073144572358944,19.805807512697397,11.0,19.805807512697397,29.78177979960597,87.01365600000001,29.78177979960597,87.01365600000001,23.001033579585905,2.427826157526757,20.894186324724378,21.000000000186316,2.427826157526757,11.0,19.805807512697397,11.063679897036895 
 09/01  14:15:00,29.65,25.258115735549088,2965.998,1977.3319999999999,0.0,21.20009475713116,95.77065164897988,2965.998,1977.3319999999999,0.0,2.00535234976391,23.00086868694712,85.36308621282281,9906.810771790595,4943.33,4963.480771790594,9906.810771790595,5305.853100975236,266.10360852710707,0.0032920444793809106,823.1393474934382,6093.897935068672,11.073085651363048,11.0,19.901181142067668,7.403239747468457,29.79514368355685,29.814161501033334,87.01365600000001,0.0,0.0,924.9469251997598,2949.290890570288,11.073085651363048,19.901181142067668,11.0,19.901181142067668,29.808507500011986,87.01365600000001,29.808507500011986,87.01365600000001,23.000947569634787,2.43801110088176,20.894348048667199,21.000000000122087,2.43801110088176,11.0,19.901181142067668,11.063633099344834 
 09/01  14:30:00,29.1,25.468637975167437,2949.156,1966.104,0.0,21.20008686880459,95.77069649298224,2949.156,1966.104,0.0,2.0040763557744669,23.000795780254724,85.36346072256879,9869.37382052208,4915.26,4954.11382052208,9869.37382052208,5283.119193123027,265.3723044111484,0.003275457879494371,819.1796227395408,6063.19450823727,11.073086896646745,11.0,19.800573878962447,7.401544594042069,29.821835279899916,29.840757769767696,87.01365600000001,0.0,0.0,920.2710028011021,2949.290890570288,11.073086896646745,19.800573878962447,11.0,19.800573878962447,29.83516299128928,87.01365600000001,29.83516299128928,87.01365600000001,23.000868686947127,2.427462541456599,20.89418025747496,20.999999706699783,2.427462541456599,11.0,19.800573878962447,11.063682387780196 
 09/01  14:45:00,28.55,25.643402485110248,2959.152,1972.7679999999999,0.0,21.200079314055278,95.7707413370083,2959.152,1972.7679999999999,0.0,2.0079047335282529,23.00072900213869,85.3638056673929,9896.054700693445,4931.92,4964.134700693445,9896.054700693445,5306.464062311282,266.1357605440792,0.003292520885316684,823.634102110167,6094.779809285879,11.073086191030516,11.0,19.90391415638295,7.399863353971056,29.84850404442183,29.867525598304565,87.01365600000001,0.0,0.0,925.0739474689107,2949.290890570288,11.073086191030516,19.90391415638295,11.0,19.90391415638295,29.861845030110414,87.01365600000001,29.861845030110414,87.01365600000001,23.000795780254714,2.438476083383987,20.894355432033874,21.000000000155258,2.438476083383987,11.0,19.90391415638295,11.063631688112379 
 09/01  15:00:00,28.0,25.784661245162878,2961.084,1974.056,0.0,21.2000729003536,95.77078057555039,2961.084,1974.056,0.0,2.0065318781921537,23.000667699840318,85.3641210468921,9902.888758644978,4935.14,4967.748758644977,9902.888758644978,5315.524372101604,266.43418251900075,0.0032975729680398125,825.0843266477845,6104.131711019619,11.073051027033597,11.0,19.94405039549079,7.398191328903254,29.87522456486193,29.89427579383486,87.01365600000001,0.0,0.0,926.9393589079034,2949.290890570288,11.073051027033597,19.94405039549079,11.0,19.94405039549079,29.888604032609324,87.01365600000001,29.888604032609324,87.01365600000001,23.000729002138699,2.4427967677165998,20.89442421363094,21.0000001747548,2.4427967677165998,11.0,19.94405039549079,11.063612059786357 
 09/01  15:15:00,27.75,25.545899365886109,2947.6859999999999,1965.1239999999999,0.0,21.20006692726335,95.77081420860262,2947.6859999999999,1965.1239999999999,0.0,2.006607463748744,23.000611190404205,85.36441671636575,9873.298842145765,4912.81,4960.4888421457649,9873.298842145765,5297.586160937682,265.8585714624525,0.003284872700760892,822.0910857748479,6080.622267866412,11.073060606049922,11.0,19.86463335802851,7.396531081632183,29.90195632863059,29.920934666663237,87.01365600000001,0.0,0.0,923.2482943381759,2949.290890570288,11.073060606049922,19.86463335802851,11.0,19.86463335802851,29.915308556848239,87.01365600000001,29.915308556848239,87.01365600000001,23.00066769984033,2.4344707387069226,20.894291650297455,20.999999818221825,2.4344707387069226,11.0,19.86463335802851,11.063650846356266 
