index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
26,1/3/30 13:00,2024-03-30 13:00:00+08:00,0.2,0,37.6,37.22,17.91944667,43,11.0236,72,28.46666667,238.7111333,22.27543,0,12.12666667,0,30.84,0,15.81870667,42.66666667,11.01647,69,29.45,194.3333333,19.42,0,12.99333333,0,32.78666667,0,0,55748.54,55053.8,0,110802.34,27.32333333,7990.773,28.24666667,11160.29,28.11333333,0,29.8,10.5,7.736666667,19.5,10.4,24.56,15.3,10.33333333,3.203333333,11.73333333,10.5,3.313333333,20.83333333,10.5,1.836666667,21.06666667,10.46666667,1.65,20.76666667,10.4,2.476666667,19.56666667,10.8,1.656666667,21.26666667,10.46666667,0.42,16.6,10.7,0.15,21.33333333,10.53333333,0.933333333,21.2,10.6,0.326666667,18.73333333,10.5,3.636666667,16.33333333,11.03333333,1.95,22.3,11,4.8,22.93333333,10.66666667,0.65,23.2,10.46666667,6.91,24.3,10.6,0.85,15290,16920,29980,10210,34790,7030,13990,16090,15290,36760,6860,13560,1000,10130,13990,29470,42020,13050,32640,7380,6940,12970,29980,13050,31700,0,27570,3630,43670,0,0,520,37370,22670,0,9890,10620,3570,38490,47000,8670,27750,10560,520,51720,23360,32990,50520,46820,23830,30490,45450,50510,25590,35,16.35,28,10.49,32.98,300,85.66666667,0,56400,55830,112530,155539.0183,0,126623.4024,0
27,1/3/30 13:30,2024-03-30 13:30:00+08:00,0,0,37.8,37.56,17.91944667,43.66666667,11.00934,72,28.48333333,238.7444333,22.29737,0,12.14,0,30.84,0,15.66962,43,10.96656,69,29.43666667,193.2111,19.43,0,13.02666667,0,32.84333333,0,0,55954.4,55166.31,0,111120.71,27.27333333,11148.81,28.23,14623.95,28.17,0,29.7,10.56666667,7.87,19.46666667,10.46666667,24.38,15.33333333,10.33333333,3.216666667,11.8,10.5,3.326666667,20.86666667,10.5,1.866666667,21.06666667,10.5,1.646666667,20.8,10.4,2.503333333,19.6,10.8,1.68,21.36666667,10.5,0.43,16.7,10.73333333,0.14,21.33333333,10.56666667,0.93,21.2,10.63333333,0.323333333,18.76666667,10.5,3.613333333,16.3,11,1.913333333,22.3,11.03333333,4.803333333,22.76666667,10.7,0.723333333,23.23333333,10.5,6.91,24.33333333,10.6,0.93,15460,16830,29980,10210,34880,6170,14080,16270,15360,36520,6950,14170,1000,10040,13820,29120,42180,13140,32730,6860,6940,13650,29800,13210,32470,0,28200,3630,42660,0,0,520,37540,22930,0,9450,10560,3660,38560,47420,9170,27750,10510,520,51550,23440,33750,50260,47160,22930,30490,45960,50600,25510,34,16.44,27,10.61,33.08,0,86.66666667,0,56700,56340,113040,155560.7159,0,125892.1794,0
28,1/3/30 14:00,2024-03-30 14:00:00+08:00,0,0,37.8,37.99,17.97649333,43.33333333,11.00221,72,28.49,238.3111,22.30468333,0,12.15666667,0,30.84,0,15.85426333,42.33333333,10.98795,69,29.47,199.4111,19.51,0,13.11666667,0,32.86666667,0,0,55813.78,55029.26,0,110843.04,27.18,8456.737,28.18333333,11805.31,28.12333333,0,30.1,10.53333333,7.526666667,19.73333333,10.43333333,24.36333333,15.33333333,10.4,3.186666667,11.76666667,10.5,3.3,20.86666667,10.5,1.873333333,21.06666667,10.5,1.596666667,20.8,10.4,2.593333333,19.6,10.8,1.573333333,21.06666667,10.5,0.496666667,16.73333333,10.76666667,0.053333333,21.3,10.53333333,0.96,21.2,10.7,0.273333333,18.76666667,10.5,3.793333333,16.6,11.06666667,2.096666667,22.3,11.03333333,4.843333333,22.7,10.7,0.636666667,23.2,10.5,6.95,24.33333333,10.6,0.786666667,15190,16840,29890,10120,34790,6860,14170,16250,15120,36510,6860,14160,1000,9950,13900,29630,41500,13050,32470,6940,6940,13470,30320,13130,32730,0,28200,3630,43160,0,0,0,37620,22160,0,9500,10560,3660,38310,47000,8670,27840,10450,430,51800,23270,33890,50580,47000,22670,30320,45880,50600,26200,34,16.65,28,10.63,33,0,85.66666667,0,56700,56985,113685,155278.3652,0,129931.9655,0
29,1/3/30 14:30,2024-03-30 14:30:00+08:00,0,0,38,37.65,17.9977,43.33333333,11.03073,72,28.47,238.5333333,22.33394333,0,12.15666667,0,30.85,0,15.71212,43,10.98082,69,29.46333333,194.6222333,19.53,0,13.04666667,0,32.81,0,0,56127.02,55029.26,0,111156.28,27.19666667,8456.737,28.24,11805.31,28.23333333,0,29.73333333,10.5,7.573333333,19.63333333,10.43333333,24.33333333,15.3,10.4,3.206666667,11.8,10.5,3.32,20.9,10.5,1.846666667,21.06666667,10.5,1.646666667,20.8,10.4,2.526666667,19.6,10.8,1.65,21.16666667,10.5,0.453333333,16.63333333,10.73333333,0.123333333,21.3,10.53333333,0.94,21.2,10.6,0.3,18.73333333,10.5,3.686666667,16.3,11.06666667,1.98,22.3,11,4.83,22.7,10.7,0.703333333,23.23333333,10.5,6.89,24.46666667,10.6,0.83,15370,17170,29710,10210,34960,6610,14000,15830,15620,36510,6860,13730,1000,9960,13910,29380,41920,13050,32560,7380,6850,13220,29890,13050,32730,0,28290,3720,43230,0,0,520,37630,22540,0,9110,10400,3570,38140,46570,9280,27840,10170,520,52060,23610,32860,50650,46910,23440,30490,45190,50940,25330,34,16.38,28,10.55,32.99,0,86.33333333,0,57000,56475,113475,155423.1677,0,126811.6434,0
30,1/3/30 15:00,2024-03-30 15:00:00+08:00,0.133333333,0,37.6,37.65,17.93352333,43.33333333,11.03786,72,28.47,236.26665,22.31931,0,12.14666667,0,30.86,0,15.81157333,43,11.04499,69,29.44666667,194.7333333,19.58333333,0,13.12,0,32.98333333,0,0,55879.19,55246.205,0,111125.395,27.235,9385.2055,28.2,11486.41,28.13,0,30.06666667,10.53333333,7.736666667,19.6,10.43333333,24.54333333,15.3,10.4,3.186666667,11.8,10.5,3.306666667,20.8,10.5,1.86,21.06666667,10.5,1.636666667,20.8,10.4,2.5,19.6,10.8,1.656666667,21.33333333,10.5,0.433333333,16.7,10.73333333,0.116666667,21.3,10.53333333,0.93,21.16666667,10.63333333,0.31,18.9,10.5,3.64,16.66666667,11,1.94,22.3,11,4.813333333,22.7,10.7,0.716666667,23.2,10.46666667,6.89,24.5,10.6,0.85,15370,17170,29550,10210,34880,6680,14080,16000,15370,36420,6860,13900,1000,10130,14000,29380,41750,13050,32650,6950,7030,13220,30230,13040,32730,0,28380,3540,43160,0,0,520,37200,22550,0,9840,10660,3570,37880,46910,9440,27480,10730,520,51810,23260,34010,50770,46650,23570,30410,45280,50770,25680,34,16.64,28,10.53,32.91,200,86.33333333,0,56400,56475,113075,153946.2458,0,126884.0338,0
31,1/3/30 15:30,2024-03-30 15:30:00+08:00,0,0,37.3,37.72,18.00482333,43,11.00934,72,28.48666667,237.0889,22.34857667,0,12.14333333,0,30.86,0,15.69795333,42.33333333,10.93804,69,29.47333333,193.7777667,19.58333333,0,13.10666667,0,32.88,0,0,55632.25,55193.43,0,110825.68,27.25,9818.162,28.13333333,12940.83,28.27,0,29.73333333,10.5,8.263333333,19.63333333,10.43333333,24.36666667,15.3,10.26666667,3.253333333,11.76666667,10.5,3.36,20.93333333,10.5,1.913333333,21.1,10.46666667,1.613333333,20.83333333,10.4,2.583333333,19.6,10.8,1.62,21.1,10.46666667,0.476666667,16.56666667,10.76666667,0.11,21.33333333,10.5,0.95,21.2,10.6,0.32,18.66666667,10.5,3.693333333,16.23333333,11,1.933333333,22.3,11,4.773333333,22.76666667,10.7,0.873333333,23.26666667,10.5,6.87,24.56666667,10.6,1.016666667,15280,16750,30240,10050,34700,7210,14250,16180,15460,36680,6860,13650,1000,9780,13740,29550,41840,12960,32640,7040,6940,12970,30310,12960,31960,0,28110,3630,43360,0,0,520,37110,22930,0,9620,10900,3660,37970,46650,8830,27840,10570,520,52230,23440,33510,49880,46650,23310,30320,45800,50780,25690,35,16.28,29,10.59,33.1,0,85.33333333,0,55950,56580,112530,154482.0061,0,126261.4072,0
32,1/3/30 16:00,2024-03-30 16:00:00+08:00,0,0,37.3,38.07,17.91231667,43.66666667,10.99508,72,28.49333333,237.75,22.34126,0,12.14,0,30.86666667,0,15.71230667,42.33333333,10.96656,69,29.48333333,194.1889,19.53333333,0,13.07333333,0,32.85333333,0,0,55798.49,54961.93,0,110760.42,27.4,9217.752,28.29,12977.51,28.21,0,29.9,10.5,7.736666667,19.6,10.5,24.62333333,15.3,10.4,3.17,11.8,10.5,3.293333333,20.86666667,10.5,1.863333333,21.1,10.5,1.603333333,20.8,10.4,2.516666667,19.63333333,10.8,1.606666667,21.2,10.5,0.45,16.83333333,10.76666667,0.1,21.3,10.6,0.94,21.16666667,10.6,0.3,18.86666667,10.5,3.71,16.63333333,11,1.99,22.3,11,4.836666667,22.73333333,10.7,0.646666667,23.2,10.5,6.93,24.53333333,10.6,0.783333333,15120,17000,29980,10130,34710,6430,13910,16010,15290,36250,6860,13640,1000,10040,13910,29200,41490,13050,32470,7290,6940,13130,30060,13050,31830,0,27840,3450,43290,0,0,520,37190,22670,0,9890,10840,3570,38220,46480,9550,27570,10730,520,51800,23620,33500,50450,47590,22930,30750,45530,51200,25590,34,16.63,29,10.59,33.1,0,86,0,55950,57105,113055,154912.7646,0,126529.2928,0
33,1/3/30 16:30,2024-03-30 16:30:00+08:00,0,0,37.5,37.65,17.95491333,43.33333333,11.01647,72,28.48666667,237.0222333,22.37052667,0,12.13333333,0,30.87666667,0,15.83287333,43,11.05925,69,29.44,193.9111,19.47,0,13.04,0,32.81333333,0,0,55793.82,54967.73,0,110761.55,27.21,9221.041,28.20666667,14600.48,28.13,0,29.8,10.5,7.79,19.66666667,10.4,24.15333333,15.33333333,10.33333333,3.24,11.8,10.5,3.353333333,20.9,10.5,1.883333333,21.16666667,10.46666667,1.643333333,20.86666667,10.4,2.58,19.6,10.8,1.606666667,21,10.5,0.49,16.56666667,10.73333333,0.08,21.3,10.5,0.95,21.2,10.6,0.303333333,18.7,10.5,3.673333333,16.3,11.03333333,1.95,22.3,11,4.77,22.73333333,10.66666667,0.79,23.2,10.5,6.846666667,24.53333333,10.6,1.016666667,15200,16740,29990,10120,34700,7630,14250,16440,15450,36760,6860,13820,1000,10040,13740,29380,41410,12960,32480,7900,7030,13140,30150,13050,31570,0,28290,3630,42980,0,0,520,37290,22540,0,9390,10450,3750,37710,46740,9280,28020,10340,520,51800,23610,33500,51290,46310,23180,30580,45360,50770,25500,34,16.57,28,10.55,33.21,0,86.33333333,0,56250,56475,112725,154438.5676,0,126348.2843,0
34,1/3/30 17:00,2024-03-30 17:00:00+08:00,0,0,38,37.8,17.97630667,43,10.98082,72,28.45,237.7778,22.36321,0,12.13666667,0,30.88666667,0,15.74768,42.33333333,10.93804,69,29.42666667,195.0666667,19.6,0,13.12333333,0,32.91333333,0,0,55956.75,55357.12,0,111313.87,27.24666667,9475.308,28.2,13109.7,28.13333333,0,29.93333333,10.5,7.48,19.56666667,10.4,24.52666667,15.3,10.33333333,3.186666667,11.8,10.5,3.3,20.9,10.5,1.88,21.2,10.5,1.563333333,20.83333333,10.4,2.563333333,19.56666667,10.8,1.6,21.13333333,10.5,0.483333333,16.53333333,10.73333333,0.056666667,21.3,10.5,0.946666667,21.2,10.6,0.286666667,18.73333333,10.5,3.733333333,16.43333333,11,2.033333333,22.3,11,4.843333333,22.7,10.66666667,0.64,23.2,10.5,6.91,24.5,10.6,0.786666667,15370,17180,30150,10300,34880,7040,14080,16180,15190,36430,6860,13910,1000,10130,13910,29720,41580,13140,32470,6950,6940,13220,29800,13140,31570,0,28470,3540,43290,0,0,520,37540,22800,0,9840,10450,3480,38050,47000,9230,27840,10390,520,51800,23790,33110,50520,47250,23440,30580,45800,50950,25590,35,16.61,28,10.55,33.1,0,85.33333333,0,57000,56700,113700,154930.8785,0,127101.2266,0
35,1/3/30 17:30,2024-03-30 17:30:00+08:00,0.033333333,0,38.3,37.61,17.89092667,43.66666667,10.93804,72,28.46,238.3444333,22.37052667,0,12.12666667,0,30.89,0,15.66239333,42.66666667,10.94517,69,29.44,192.1555333,19.55333333,0,13.08333333,0,32.81,0,0,56028.13,55248.26,0,111276.39,27.22,9556.203,28.25333333,11739.94,28.04,0,29.8,10.5,7.166666667,19.6,10.4,24.41,15.3,10.26666667,3.166666667,11.8,10.5,3.273333333,20.9,10.5,1.84,21.26666667,10.5,1.58,20.83333333,10.4,2.49,19.56666667,10.8,1.663333333,21.13333333,10.5,0.44,16.46666667,10.7,0.14,21.3,10.5,0.93,21.16666667,10.6,0.303333333,18.76666667,10.5,3.663333333,16.3,11,1.966666667,22.3,11,4.826666667,22.8,10.7,0.606666667,23.2,10.5,6.89,24.5,10.6,0.763333333,15200,17170,29980,10210,34620,7120,14250,16100,15360,36600,6860,13570,1000,10040,13820,29460,41750,13050,32470,6590,6940,12790,29970,13390,32860,0,28020,3540,42710,0,0,520,37030,22800,0,9560,10170,3660,37970,47000,9000,28110,10120,520,52150,23530,34020,50510,47080,23700,30670,45530,50950,25500,35,16.35,30,10.56,33.05,50,86.33333333,0,57450,56415,113915,155300.0845,0,125204.395,0
36,1/3/30 18:00,2024-03-30 18:00:00+08:00,0,0,38.2,37.87,18.07613,43,11.07351,72,28.42666667,236.8167,22.38516,0,12.13666667,0,30.88,0,15.84009667,42.66666667,11.06638,69,29.38333333,192.8888667,19.54,0,13.11666667,0,32.83,0,0,55725.39,55164.71,0,110890.1,27.3,8819.533,28.21666667,13909.17,27.98,0,30,10.53333333,7.1,19.73333333,10.4,24.33333333,15.3,10.2,3.2,11.8,10.5,3.313333333,20.9,10.5,1.863333333,21.23333333,10.46666667,1.57,20.9,10.4,2.56,19.56666667,10.8,1.59,20.8,10.46666667,0.496666667,16.7,10.73333333,0.06,21.3,10.5,0.95,21.13333333,10.63333333,0.286666667,18.83333333,10.5,3.733333333,16.53333333,11.06666667,2.036666667,22.3,11,4.853333333,22.9,10.7,0.6,23.2,10.46666667,6.93,24.5,10.6,0.763333333,15280,17000,29380,10390,34710,7120,14080,16090,15370,36500,6860,13570,1000,10210,13830,29200,42440,13050,32640,6860,7030,12880,29880,13130,32340,0,27660,3630,42970,0,0,520,37450,22280,0,9720,10560,3570,37630,46730,9000,28290,10230,520,51550,23700,34150,50590,46830,23060,30760,45280,50520,25690,34,16.5,27,10.62,32.98,0,85.66666667,0,57300,56805,114105,154304.6465,0,125682.2191,0
37,1/3/30 18:30,2024-03-30 18:30:00+08:00,0,0,37.6,37.28,17.90519,43.33333333,10.96656,72,28.41666667,237.4,22.39247333,0,12.16,0,30.87666667,0,15.66249,43,10.93091,69,29.37,192.3666667,19.6,0,13.22,0,32.96666667,0,0,55725.39,55164.71,0,110890.1,27.46,8819.533,28.26,13909.17,27.8,0,29.76666667,10.53333333,7.87,19.53333333,10.43333333,24.51333333,15.33333333,10.4,3.173333333,11.8,10.5,3.3,20.96666667,10.5,1.88,21.3,10.5,1.533333333,20.9,10.4,2.55,19.6,10.8,1.59,21.06666667,10.5,0.473333333,16.5,10.76666667,0.083333333,21.3,10.56666667,0.94,21.16666667,10.66666667,0.306666667,18.7,10.5,3.686666667,16.26666667,11.03333333,1.996666667,22.36666667,11.03333333,4.826666667,22.93333333,10.66666667,0.613333333,23.23333333,10.46666667,6.91,24.5,10.63333333,0.766666667,15460,16910,29900,10210,34700,6430,14080,16270,15450,36850,6860,14770,1000,10130,14080,29120,41660,13130,32470,7450,6940,14070,29550,13050,32470,0,27840,3630,42580,0,0,520,37200,22410,0,9510,10340,3660,37630,46730,9050,27300,10060,430,51550,23700,33770,50780,47330,22410,30490,45880,50520,25690,35,16.34,29,10.6,33.01,0,86.33333333,0,56400,55920,112320,154684.7122,0,125341.9649,0
38,1/3/30 19:00,2024-03-30 19:00:00+08:00,0,0,37.8,37.53,18.02621667,42.66666667,11.03786,72,28.43,234.33335,22.4071,0,12.14,0,30.87,0,15.80444667,42.66666667,10.98795,69,29.39,192.3444333,19.52,0,13.08333333,0,32.79333333,0,0,55729.45,55078.72,0,110808.17,27.165,8329.661,28.15,12209.85,27.78,0,30.1,10.5,7.51,19.8,10.43333333,24.13666667,15.26666667,10.26666667,3.216666667,11.76666667,10.5,3.343333333,20.9,10.43333333,1.896666667,21.23333333,10.43333333,1.566666667,20.8,10.26666667,2.626666667,19.5,10.8,1.533333333,20.53333333,10.43333333,0.54,16.7,10.73333333,0,21.26666667,10.53333333,0.97,21.1,10.6,0.28,18.83333333,10.5,3.793333333,16.56666667,11.1,2.093333333,22.3,11,4.846666667,22.9,10.7,0.683333333,23.2,10.46666667,6.93,24.5,10.6,0.826666667,15460,16910,29900,10210,34700,6430,14080,16270,15450,36850,6860,14770,1000,10130,14080,29120,41660,13130,32470,7450,6940,14070,29550,13050,32470,0,27840,3630,42580,0,0,520,37200,22410,0,9510,10340,3660,38310,46130,9050,27300,10060,430,51800,23440,33770,50780,47330,22410,30490,45880,50340,25950,34,17.34,27,10.61,32.93,0,85.33333333,0,56700,56295,112995,152686.5493,0,125327.4781,0
39,1/3/30 19:30,2024-03-30 19:30:00+08:00,0,0,37.2,37.55,17.94797,43,10.98795,72,28.45666667,239.5,22.41441667,0,12.13666667,0,30.85666667,0,15.77620333,42,10.98795,69,29.41,193.2888667,19.48666667,0,12.99,0,32.81333333,0,0,55660.57,55235.94,0,110896.51,27.29,9004.641,28.345,13883.89,27.695,0,29.9,10.5,7.54,19.7,10.43333333,24.23333333,15.33333333,10.4,3.216666667,11.76666667,10.5,3.326666667,20.9,10.5,1.88,21.23333333,10.5,1.6,20.8,10.43333333,2.603333333,19.56666667,10.8,1.616666667,20.9,10.5,0.5,16.33333333,10.76666667,0.076666667,21.26666667,10.56666667,0.96,21.1,10.6,0.286666667,18.63333333,10.5,3.74,16.3,11.1,2.043333333,22.3,11.06666667,4.84,22.9,10.7,0.66,23.2,10.5,6.91,24.5,10.6,0.87,15370,17130,30150,10255,34840,6735,14160,16135,15320,36725,6860,14420,1000,10170,13910,29335,41710,13005,32600,6815,6940,13650,29980,13135,31570,0,28110,3585,43800,0,0,260,37370,22415,0,9730,10420,3615,38265,47040,8860,28065,10060,520,51810,23530,33310,50520,47640,23375,30710,45710,50475,25725,34,16.56,27,10.58,33.02,0,85,0,55800,56325,112125,156053.0268,0,125942.8505,0
40,1/3/30 20:00,2024-03-30 20:00:00+08:00,0,0,37.9,37.83,17.94778333,43.66666667,11.0236,72,28.44666667,240.28335,22.39978667,0,12.15666667,0,30.85333333,0,15.74777,43,10.96656,69,29.42333333,198.1333333,19.59,0,13.14,0,32.87,0,0,55904.35,55182.165,0,111086.515,27.43,6949.0745,28.355,12642.86,27.725,0,29.66666667,10.6,7.526666667,19.66666667,10.46666667,24.49333333,15.3,10.33333333,3.156666667,11.73333333,10.5,3.28,20.93333333,10.5,1.883333333,21.2,10.5,1.54,20.86666667,10.4,2.533333333,19.53333333,10.8,1.576666667,20.7,10.5,0.483333333,16.6,10.76666667,0.076666667,21.3,10.53333333,0.936666667,21.1,10.63333333,0.3,18.83333333,10.5,3.706666667,16.36666667,11.1,2.026666667,22.3,11.03333333,4.836666667,22.9,10.7,0.583333333,23.2,10.5,6.93,24.46666667,10.66666667,0.743333333,15290,17250,29630,10300,34790,6860,14160,15920,15450,36430,6860,13730,1000,10120,13740,29540,41580,12960,32300,7380,6850,12790,30070,13130,31440,0,28110,3810,43170,0,0,520,37980,22930,0,9670,10670,3660,37880,47340,9230,27750,10230,520,52240,23530,33240,50650,47250,23180,30760,45540,50780,25850,35,16.56,29,10.64,33.03,0,86.66666667,0,56850,56745,113595,156563.4407,0,129099.4003,0
