Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  07:15:00,28.0,25.857519037386458,2964.108,1976.0720000000002,0.0,21.201010489468925,95.7652705402128,2964.108,1976.0720000000002,0.0,1.8093057930449746,23.00928568670457,85.42561981784132,8938.913583198766,4940.18,3998.7335831987654,8938.913583198766,5250.6038248687859,263.5585185788808,0.12049155165224469,767.11531924793,6024.577582612234,11.073274704471043,11.0,19.624036783371115,7.853548783928149,30.498385283059358,30.517058293584517,87.01365600000001,0.0,0.0,912.0597453719541,2056.0,11.073274704471043,19.624036783371115,11.0,19.624036783371115,30.51040606553115,87.01365600000001,30.51040606553115,87.01365600000001,23.010105447233369,2.4015238698552858,20.893768660959805,20.999999983453117,2.4015238698552858,11.0,19.624036783371115,11.063859808068188 
 09/01  07:30:00,28.0,25.929607165427883,2970.7439999999999,1980.4959999999999,0.0,21.20092855377826,95.7657525839966,2970.7439999999999,1980.4959999999999,0.0,1.8094307460859252,23.008534827886458,85.45070429413643,8954.02133390871,4951.24,4002.781333908709,8954.02133390871,5260.930873345085,263.9632059336262,0.12075507536986711,768.9222043503835,6037.753768493356,11.073287417734737,11.0,19.663544315367266,7.852229698054167,30.522441643216575,30.541155848042803,87.01365600000001,0.0,0.0,913.8959236246988,2056.0,11.073287417734737,19.663544315367266,11.0,19.663544315367266,30.53447715049882,87.01365600000001,30.53447715049882,87.01365600000001,23.009285686704563,2.4072839744294978,20.893860315815976,21.000000175140536,2.4072839744294978,11.0,19.663544315367266,11.063856851511432 
 09/01  07:45:00,28.0,26.001477849097065,2964.318,1976.212,0.0,21.20085364041513,95.76618978886018,2964.318,1976.212,0.0,1.8084401753719695,23.00784408935753,85.47548005468991,8938.231948159395,4940.53,3997.7019481593945,8938.231948159395,5248.79959819845,263.627113400316,0.12042488658134672,766.9475386239761,6021.2443290673359,11.07330911181786,11.0,19.6039740427278,7.850920729037595,30.546504611643358,30.565167996461228,87.01365600000001,0.0,0.0,911.1272961351025,2056.0,11.07330911181786,19.6039740427278,11.0,19.6039740427278,30.558532001975686,87.01365600000001,30.558532001975686,87.01365600000001,23.008534827886466,2.402499122504752,20.893784057809794,20.999999894525627,2.402499122504752,11.0,19.6039740427278,11.063903196168284 
 09/01  08:00:00,28.0,26.07314997614038,2969.904,1979.936,0.0,21.200784314008815,95.76659896980584,2969.904,1979.936,0.0,1.8091645933046446,23.00721101384983,85.49996163063674,8950.986238029316,4949.84,4001.1462380293157,8950.986238029316,5257.413531252891,263.96541994773966,0.1206597445677032,768.5703380362726,6032.98722838516,11.073332707440589,11.0,19.63588648679518,7.849622773368641,30.57055747762027,30.58925760995259,87.01365600000001,0.0,0.0,912.6104800453036,2056.0,11.073332707440589,19.63588648679518,11.0,19.63588648679518,30.582582882947798,87.01365600000001,30.582582882947798,87.01365600000001,23.007844089357538,2.4073155302011646,20.893860756165368,21.00000011442422,2.4073155302011646,11.0,19.63588648679518,11.063904042691793 
 09/01  08:15:00,28.25,26.241537624494645,2960.6639999999999,1973.776,0.0,21.200721204366784,95.76696891591607,2960.6639999999999,1973.776,0.0,1.8083384994321668,23.006628045480189,85.50297722566953,8929.046282663541,4934.44,3994.606282663542,8929.046282663541,5240.5347830327759,263.46371265731679,0.12023407794312907,765.9845360698172,6011.703897156453,11.073351495245874,11.0,19.56160305330591,7.848335852838294,30.59459939466673,30.61323390145004,87.01365600000001,0.0,0.0,909.1580339364077,2056.0,11.073351495245874,19.56160305330591,11.0,19.56160305330591,30.606615835409394,87.01365600000001,30.606615835409394,87.01365600000001,23.007211013849827,2.400176688390148,20.893747121432538,20.99999983546207,2.400176688390148,11.0,19.56160305330591,11.063940771713759 
 09/01  08:30:00,28.5,26.408987337826465,2970.912,1980.608,0.0,21.200662656463885,95.76731083723655,2970.912,1980.608,0.0,1.8095358911373008,23.006094474809925,85.50574121505304,8953.181337823184,4951.52,4001.6613378231829,8953.181337823184,5257.295731981938,264.0605303467947,0.12068844048298236,769.004230845776,6034.4220241491179,11.073351266179146,11.0,19.635587338496284,7.847059589662157,30.618637047374908,30.637342317460349,87.01365600000001,0.0,0.0,912.5965766306122,2056.0,11.073351266179146,19.635587338496284,11.0,19.635587338496284,30.630658189198245,87.01365600000001,30.630658189198245,87.01365600000001,23.006628045480189,2.4086715540919978,20.893882173743387,21.000000000059484,2.4086715540919978,11.0,19.635587338496284,11.063903584394279 
 09/01  08:45:00,28.75,26.575509131210983,2970.366,1980.2440000000002,0.0,21.200609447534526,95.76762473342765,2970.366,1980.2440000000002,0.0,1.8081682670822664,23.005604280209917,85.50827825104015,8951.547319788853,4950.61,4000.9373197888537,8951.547319788853,5255.53212696565,264.04626512948638,0.12061358467469069,768.6513762493885,6030.679233734534,11.07333445041672,11.0,19.62790825404467,7.845792540125348,30.642697668495289,30.66139167805651,87.01365600000001,0.0,0.0,912.2396784099788,2056.0,11.07333445041672,19.62790825404467,11.0,19.62790825404467,30.654737077672828,87.01365600000001,30.654737077672828,87.01365600000001,23.006094474809929,2.408468114809227,20.893878941573047,20.999999998247419,2.408468114809227,11.0,19.62790825404467,11.063907140188912 
 09/01  09:00:00,29.0,26.74107862298848,2961.966,1974.644,0.0,21.200560426443667,95.76791620950007,2961.966,1974.644,0.0,1.8081705728766462,23.005152777044985,85.5106129913732,8931.673169735064,4936.61,3995.0631697350647,8931.673169735064,5240.331571478992,263.58789984582418,0.12023248518916224,766.3453743101838,6011.624259458112,11.07335279381281,11.0,19.56099762349445,7.844536498793902,30.6667471381218,30.685382418034988,87.01365600000001,0.0,0.0,909.1298955790568,2056.0,11.07335279381281,19.56099762349445,11.0,19.56099762349445,30.678757127843036,87.01365600000001,30.678757127843036,87.01365600000001,23.005604280209913,2.4019415461765116,20.893775176176825,20.99999986649891,2.4019415461765116,11.0,19.56099762349445,11.063940271236051 
 09/01  09:15:00,29.25,26.97996123098965,2954.616,1969.744,0.0,21.200515157553519,95.76817965988549,2954.616,1969.744,0.0,1.809272591866699,23.004737059221744,85.51276516234644,8914.4704556238,4924.36,3990.1104556238,8914.4704556238,5227.067992016911,263.1886107646704,0.1199245804984271,764.5039510829338,5996.229024921355,11.073383853692916,11.0,19.502645719021119,7.84329370231192,30.690741621671916,30.709329511295747,87.01365600000001,0.0,0.0,906.4178937761956,2056.0,11.073383853692916,19.502645719021119,11.0,19.502645719021119,30.70272604423299,87.01365600000001,30.70272604423299,87.01365600000001,23.005152777044985,2.3962723010262865,20.89368518705261,20.999999897810807,2.3962723010262865,11.0,19.502645719021119,11.063969259785067 
 09/01  09:30:00,29.5,27.218872159091999,2955.246,1970.164,0.0,21.2004736139519,95.76842629502818,2955.246,1970.164,0.0,1.8102800070717414,23.004355224423198,85.51474462116843,8916.093557849168,4925.41,3990.683557849168,8916.093557849168,5227.727554744296,263.2442189306464,0.11996520276573847,764.8829488829109,5998.260138286923,11.073397496954034,11.0,19.505625628728695,7.842062824184022,30.714705472347043,30.733299988305693,87.01365600000001,0.0,0.0,906.5563900356108,2056.0,11.073397496954034,19.505625628728695,11.0,19.505625628728695,30.726684829277088,87.01365600000001,30.726684829277088,87.01365600000001,23.004737059221747,2.397060948600224,20.893697812974744,21.00000000100783,2.397060948600224,11.0,19.505625628728695,11.063967557631753 
 09/01  09:45:00,29.75,27.457811228183045,2967.258,1978.1719999999999,0.0,21.20043552334937,95.76865050941483,2967.258,1978.1719999999999,0.0,1.8102236276470727,23.004005644809973,85.51655135432476,8944.434360837564,4945.43,3999.004360837564,8944.434360837564,5248.22019373906,263.94847810815807,0.12048231201577363,768.2996800067886,6024.115600788681,11.073373955556196,11.0,19.595989532048944,7.840840960307902,30.73869498108733,30.757369977713699,87.01365600000001,0.0,0.0,910.7562027226171,2056.0,11.073373955556196,19.595989532048944,11.0,19.595989532048944,30.75070506270013,87.01365600000001,30.75070506270013,87.01365600000001,23.0043552244232,2.407074074384273,20.8938568078373,21.00000000010886,2.407074074384273,11.0,19.595989532048944,11.063922176912455 
 09/01  10:00:00,30.0,27.696764915642189,2973.3059999999998,1982.204,0.0,21.20040056457897,95.76885230286715,2973.3059999999998,1982.204,0.0,1.8086262187186076,23.003684809283138,85.51821496905392,8958.609878034904,4955.509999999999,4003.099878034905,8958.609878034904,5258.701406376484,264.3201440442485,0.12071034145281208,769.8730434394902,6035.517072640604,11.073339655105672,11.0,19.642259803775976,7.839626447597497,30.762743690637174,30.781454360142058,87.01365600000001,0.0,0.0,912.9066905511667,2056.0,11.073339655105672,19.642259803775976,11.0,19.642259803775976,30.774782248925335,87.01365600000001,30.774782248925335,87.01365600000001,23.004005644809959,2.4123773490583675,20.893941256831224,21.00000023981454,2.4123773490583675,11.0,19.642259803775976,11.063898956857239 
 09/01  10:15:00,29.8,27.12803827327104,2972.34,1981.56,0.0,21.200368696761399,95.7690428860123,2972.34,1981.56,0.0,1.8078078498549908,23.003389537233958,85.54095064571344,8956.087773382415,4953.9,4002.187773382415,8956.087773382415,5257.41339125337,264.30414758616936,0.12063738537210232,769.5260702015888,6031.869268605116,11.073339444787248,11.0,19.630444520138839,7.8384209478763708,30.78681961459375,30.805519300899137,87.01365600000001,0.0,0.0,912.3575555946568,2056.0,11.073339444787248,19.630444520138839,11.0,19.630444520138839,30.79885691063138,87.01365600000001,30.79885691063138,87.01365600000001,23.00368480928313,2.4121488252908569,20.89393738420425,20.999999995855693,2.4121488252908569,11.0,19.630444520138839,11.063921756516601 
 09/01  10:30:00,29.6,26.5569053880366,2977.7999999999999,1985.1999999999999,0.0,21.20033894999352,95.76921665336987,2977.7999999999999,1985.1999999999999,0.0,1.807886266049459,23.00311824612856,85.5635685679457,8969.072156591894,4962.999999999999,4006.0721565918945,8969.072156591894,5267.553335478085,264.65956774590929,0.12089125464369158,771.2630966925636,6044.562732184579,11.073349716114946,11.0,19.669000140119985,7.837225400911444,30.810904260727626,30.82964362207381,87.01365600000001,0.0,0.0,914.1494921534213,2056.0,11.073349716114946,19.669000140119985,11.0,19.669000140119985,30.82295154170282,87.01365600000001,30.82295154170282,87.01365600000001,23.003389537233955,2.417232104673382,20.89401827030777,21.000000165917688,2.417232104673382,11.0,19.669000140119985,11.063919499512635 
 09/01  10:45:00,29.4,25.9833750739654,2977.7999999999999,1985.1999999999999,0.0,21.200311973938775,95.76937360483619,2977.7999999999999,1985.1999999999999,0.0,1.80718761970419,23.002868452655695,85.5860735815696,8969.226122659607,4962.999999999999,4006.2261226596085,8969.226122659607,5268.678384107568,264.718386887252,0.1208965241448837,771.4134678927478,6044.826207244185,11.073357344896479,11.0,19.667811924999059,7.836039243334311,30.835009167784443,30.85374966695527,87.01365600000001,0.0,0.0,914.0942678796084,2056.0,11.073357344896479,19.667811924999059,11.0,19.667811924999059,30.847066724854789,87.01365600000001,30.847066724854789,87.01365600000001,23.003118246128556,2.418074517173142,20.894031480792365,20.99999999995822,2.418074517173142,11.0,19.667811924999059,11.063937013965209 
 09/01  11:00:00,29.2,25.407439169917457,2975.7000000000004,1983.8,0.0,21.20028684522797,95.76952495116729,2975.7000000000004,1983.8,0.0,1.8072186424863206,23.002638234555115,85.60847548000142,9162.58256533583,4959.5,4203.08256533583,9162.58256533583,5266.602027875356,264.67097893386389,0.12083714205387224,769.996368618252,6041.8571026936119,11.073378371198427,11.0,19.65251859945302,7.846604671052725,30.627252947386123,30.64598138717332,87.01365600000001,199.03173264250908,0.10335074709868034,913.3834851412053,2056.0,11.073378371198427,19.65251859945302,11.0,19.65251859945302,30.755235621228608,87.01365600000001,30.407439169917457,87.01365600000001,23.002868452655688,2.4173955105626216,20.894020692142989,20.999999993074249,2.4173955105626216,11.0,19.65251859945302,11.063961552066932 
 09/01  11:15:00,29.65,25.22066104666293,2966.4179999999998,1977.6119999999999,0.0,21.200263817222337,95.76965948146477,2966.4179999999998,1977.6119999999999,0.0,1.847481110058641,23.002425602725056,85.5883660287424,9103.087479884827,4944.03,4159.0574798848269,9103.087479884827,5252.611404953219,264.23231909008117,0.1205251978347763,766.3092419604831,6026.259891738815,11.073395857091822,11.0,19.597115325934597,7.864005236739108,30.314050108290194,30.332725527918148,87.01365600000001,161.70739296855124,0.08396942363305436,910.8085258657108,2056.0,11.073395857091822,19.597115325934597,11.0,19.597115325934597,30.494723565512154,87.01365600000001,30.22066104666293,87.01365600000001,23.00263823455511,2.411122992276185,20.89392100823001,20.999999908811085,2.411122992276185,11.0,19.597115325934597,11.063971985702402 
 09/01  11:30:00,30.1,25.0073709650601,2965.6620000000004,1977.108,0.0,21.20024247820248,95.7697828010907,2965.6620000000004,1977.108,0.0,1.8412282044981175,23.00222972094932,85.56816713567209,9078.932752815623,4942.77,4136.162752815622,9078.932752815623,5253.744033596672,264.2867524647178,0.12058396935555073,765.5100087125339,6029.198467777536,11.07338969259045,11.0,19.608318175989287,7.876054394008106,30.114016005861516,30.13269730737651,87.01365600000001,139.03679468540586,0.07219731453954836,911.3291969529653,2056.0,11.07338969259045,19.608318175989287,11.0,19.608318175989287,30.238081525613745,87.01365600000001,30.0073709650601,87.01365600000001,23.00242560272506,2.411900348136961,20.893933456919034,21.000000014073128,2.411900348136961,11.0,19.608318175989287,11.06394922298725 
 09/01  11:45:00,30.55,24.7659600354282,2965.074,1976.716,0.0,21.200222984760747,95.76989490999803,2965.074,1976.716,0.0,1.8368106856713183,23.002049255793005,85.54789367845889,9093.819750905306,4941.79,4152.029750905306,9093.819750905306,5255.595998066941,264.3633437409824,0.12063367449036003,764.4095122653505,6031.683724518001,11.073366144078373,11.0,19.622697117975329,7.890644514146516,29.88666550024415,29.905350710329186,87.01365600000001,155.25941270422693,0.08062119584672228,911.997482194747,2056.0,11.073366144078373,19.622697117975329,11.0,19.622697117975329,30.024394116819268,87.01365600000001,29.7659600354282,87.01365600000001,23.002229720949324,2.4129946178655685,20.8939508416153,21.00000002315136,2.4129946178655685,11.0,19.622697117975329,11.06392488867825 
 09/01  12:00:00,31.0,24.49464181991916,2965.074,1976.716,0.0,21.20020494641553,95.77000141359561,2965.074,1976.716,0.0,1.840187412031937,23.00188301042379,85.52754077224609,9111.024117484041,4941.79,4169.234117484042,9111.024117484041,5258.881594298803,264.4855408914104,0.1207183590173981,763.2429948822457,6035.917950869904,11.073340237292009,11.0,19.64340850631736,7.908252013241386,29.63030092767368,29.648994801453314,87.01365600000001,172.54550329825259,0.08959730409633945,912.9600784121338,2056.0,11.073340237292009,19.64340850631736,11.0,19.64340850631736,29.782542875327544,87.01365600000001,29.49464181991916,87.01365600000001,23.00204925579299,2.414741628114403,20.89397860671498,21.00000004793989,2.414741628114403,11.0,19.64340850631736,11.063897409541053 
 09/01  12:15:00,31.0,24.808078490465847,2964.717,1976.478,0.0,21.20018834418828,95.77010231186438,2964.717,1976.478,0.0,1.8436688158509449,23.001729844768478,85.5071232812112,8938.885896229938,4941.195,3997.6908962299387,8938.885896229938,5261.952236804466,264.5994761178532,0.12079501745101752,763.2122331866489,6039.750872550876,11.07331300209739,11.0,19.663184205622679,7.913592851274192,29.555907757883668,29.57461215203027,87.01365600000001,0.0,0.0,913.8791869254363,2056.0,11.07331300209739,19.663184205622679,11.0,19.663184205622679,29.617173626767064,87.01365600000001,29.617173626767064,87.01365600000001,23.001883010423776,2.4163718116641856,20.894004487643039,21.00000004361687,2.4163718116641856,11.0,19.663184205622679,11.063870418453073 
 09/01  12:30:00,31.0,25.117825507825985,2977.1910000000004,1984.794,0.0,21.20017302373203,95.77019199931435,2977.1910000000004,1984.794,0.0,1.8090534569532145,23.001589291006046,85.48663631623389,8970.532815024144,4961.985,4008.547815024144,8970.532815024144,5287.506512575219,265.4447462703824,0.1214409587923107,767.6908284336873,6072.047939615535,11.073261476916219,11.0,19.782234348874469,7.909496524797984,29.61283511832164,29.631640574012438,87.01365600000001,0.0,0.0,919.4122403200739,2056.0,11.073261476916219,19.782234348874469,11.0,19.782234348874469,29.608496541948747,87.01365600000001,29.608496541948747,87.01365600000001,23.001729844768485,2.4285051204416825,20.89419710585144,21.000000000241795,2.4285051204416825,11.0,19.782234348874469,11.063794359358264 
 09/01  12:45:00,31.0,25.423953949136423,2963.8559999999999,1975.904,0.0,21.20015892931822,95.7702760813841,2963.8559999999999,1975.904,0.0,1.8078516591694947,23.00145926127161,85.46609472777098,8941.06326894668,4939.76,4001.3032689466806,8941.06326894668,5268.95713953348,264.8521501811272,0.12093047055923793,764.5547271411788,6046.523527961896,11.073233561172224,11.0,19.706586734253528,7.9085555465349659,29.626033600435876,29.6447602439278,87.01365600000001,0.0,0.0,915.8963916243746,2056.0,11.073233561172224,19.706586734253528,11.0,19.706586734253528,29.6435705901984,87.01365600000001,29.6435705901984,87.01365600000001,23.00158929100605,2.419991528691381,20.894061752779537,20.999999832229283,2.419991528691381,11.0,19.706586734253528,11.063814587203217 
 09/01  13:00:00,31.0,25.726549597091716,2959.74,1973.16,0.0,21.200145775133515,95.77034895257946,2959.74,1973.16,0.0,1.8100197720024212,23.001339369654123,85.44550348727619,8934.013019739565,4932.9,4001.1130197395657,8934.013019739565,5266.633390826728,264.78693237695748,0.1209100551098229,764.6159310923296,6045.502755491145,11.073236089487283,11.0,19.702579661846604,7.906587490080864,29.653788628805115,29.67251260914997,87.01365600000001,0.0,0.0,915.7101562702785,2056.0,11.073236089487283,19.702579661846604,11.0,19.702579661846604,29.664006598577527,87.01365600000001,29.664006598577527,87.01365600000001,23.001459261271604,2.4190566522245886,20.894047075422575,20.99999999952713,2.4190566522245886,11.0,19.702579661846604,11.063799416054538 
 09/01  13:15:00,30.8,25.547188369841345,2953.146,1968.7640000000002,0.0,21.20013393653983,95.77042182383639,2953.146,1968.7640000000002,0.0,1.8111076688640689,23.001228777661838,85.42486263026855,8921.045523855279,4921.91,3999.1355238552785,8921.045523855279,5260.372649681274,264.5921991794943,0.12076081579061851,763.8277563235763,6038.040789530925,11.073225226885999,11.0,19.68117993448493,7.904976926464377,29.67665585153498,29.6953571281998,87.01365600000001,0.0,0.0,914.7155683522078,2056.0,11.073225226885999,19.68117993448493,11.0,19.68117993448493,29.6893050353852,87.01365600000001,29.6893050353852,87.01365600000001,23.001339369654127,2.4162676560309479,20.894002776665276,20.999999986498705,2.4162676560309479,11.0,19.68117993448493,11.063792862000647 
 09/01  13:30:00,30.6,25.36786447548463,2965.788,1977.192,0.0,21.20012286561502,95.77048348418073,2965.788,1977.192,0.0,1.8125169952021226,23.001127404329556,85.40417219236625,8953.512136217718,4942.98,4010.532136217718,8953.512136217718,5287.571139639139,265.48770682433868,0.12146534801006881,768.4508106711674,6073.2674005034409,11.073182154871608,11.0,19.80765309291649,7.903261101642967,29.701172824680854,29.719983643199137,87.01365600000001,0.0,0.0,920.5936187222121,2056.0,11.073182154871608,19.80765309291649,11.0,19.80765309291649,29.713040546101099,87.01365600000001,29.713040546101099,87.01365600000001,23.00122877766184,2.4291236487781386,20.894206927345608,21.000000000289004,2.4291236487781386,11.0,19.80765309291649,11.063713272132646 
 09/01  13:45:00,30.4,25.18856925873886,2947.056,1964.704,0.0,21.200112740693059,95.77054514456816,2947.056,1964.704,0.0,1.8113591671861345,23.00103357958592,85.3834469960328,8911.903018349889,4911.76,4000.1430183498885,8911.903018349889,5261.019732312678,264.63064655418068,0.12074940877489036,764.0827194853322,6037.470438744518,11.073161194402882,11.0,19.69654428965202,7.9015927003442949,29.725168516072388,29.743868882185418,87.01365600000001,0.0,0.0,915.4296523103756,2056.0,11.073161194402882,19.69654428965202,11.0,19.69654428965202,29.737296417004118,87.01365600000001,29.737296417004118,87.01365600000001,23.001127404329546,2.4168180152672038,20.894011529160708,20.999999999986195,2.4168180152672038,11.0,19.69654428965202,11.063750941255096 
 09/01  14:00:00,30.2,25.0092961582402,2957.094,1971.396,0.0,21.200103357946167,95.77060119950524,2957.094,1971.396,0.0,1.8144011552579705,23.000947569634787,85.36267721087255,8938.703817550773,4928.49,4010.2138175507736,8938.703817550773,5284.30892500454,265.3975737162706,0.12139155054894138,768.3084015222961,6069.577527447069,11.073144506760169,11.0,19.805807512696956,7.899923410210075,29.749334128972707,29.76813436757976,87.01365600000001,0.0,0.0,920.5078423122067,2056.0,11.073144506760169,19.805807512696956,11.0,19.805807512696956,29.761371772935889,87.01365600000001,29.761371772935889,87.01365600000001,23.00103357958591,2.4278261575266848,20.894186324724374,21.00000000018632,2.4278261575266848,11.0,19.805807512696956,11.063679897036895 
 09/01  14:15:00,29.65,25.258115735549088,2965.998,1977.3319999999999,0.0,21.200094757131166,95.77065164898005,2965.998,1977.3319999999999,0.0,1.8136800150859134,23.000868686947127,85.36308621282295,8961.922321727074,4943.33,4018.5923217270744,8961.922321727074,5305.853100975113,266.10360852710257,0.12187784931085344,771.5482228511378,6093.892465542672,11.073085585764276,11.0,19.901181142067075,7.898265182989638,29.77349810282931,29.792374079325957,87.01365600000001,0.0,0.0,924.940490348834,2056.0,11.073085585764276,19.901181142067075,11.0,19.901181142067075,29.785624365735737,87.01365600000001,29.785624365735737,87.01365600000001,23.000947569634787,2.438011100881695,20.89434804866719,21.000000000122065,2.438011100881695,11.0,19.901181142067075,11.063633099344836 
 09/01  14:30:00,29.1,25.468637975167437,2949.156,1966.104,0.0,21.200086868804573,95.7706964929824,2949.156,1966.104,0.0,1.8129322383347002,23.00079578025473,85.3634607225689,8924.718256000284,4915.26,4009.458256000284,8924.718256000284,5283.119193122883,265.37230441114408,0.12126378132727847,767.8213511086,6063.189066363923,11.073086831048,11.0,19.80057387896177,7.896614306973539,29.79771483678425,29.816496128256458,87.01365600000001,0.0,0.0,920.2646004805399,2056.0,11.073086831048,19.80057387896177,11.0,19.80057387896177,29.80980523984722,87.01365600000001,29.80980523984722,87.01365600000001,23.000868686947127,2.4274625414565369,20.894180257474966,20.99999970669978,2.4274625414565369,11.0,19.80057387896177,11.063682387780198 
 09/01  14:45:00,28.55,25.643402485110248,2959.152,1972.7679999999999,0.0,21.200079314055274,95.77074133700845,2959.152,1972.7679999999999,0.0,1.8157164129670219,23.000729002138696,85.363805667393,8951.104642365784,4931.92,4019.184642365784,8951.104642365784,5306.464062311171,266.1357605440751,0.12189548678022347,771.9813700874095,6094.774339011174,11.073086125431772,11.0,19.903914156382525,7.894975934874021,29.82190884994203,29.840788398233785,87.01365600000001,0.0,0.0,925.0675117342994,2056.0,11.073086125431772,19.903914156382525,11.0,19.903914156382525,29.83401239309501,87.01365600000001,29.83401239309501,87.01365600000001,23.000795780254739,2.4384760833839276,20.89435543203389,21.000000000155266,2.4384760833839276,11.0,19.903914156382525,11.063631688112379 
 09/01  15:00:00,28.0,25.784661245162878,2961.084,1974.056,0.0,21.200072900353609,95.77078057555053,2961.084,1974.056,0.0,1.814933056976955,23.00066769984032,85.36412104689218,8957.832746577878,4935.14,4022.692746577878,8957.832746577878,5315.524372101525,266.43418251899785,0.12208252459500728,773.3256538632429,6104.126229750364,11.073050961434852,11.0,19.94405039549043,7.893345060074568,29.84615416661042,29.86506310116626,87.01365600000001,0.0,0.0,926.9329101956373,2056.0,11.073050961434852,19.94405039549043,11.0,19.94405039549043,29.85829587362344,87.01365600000001,29.85829587362344,87.01365600000001,23.0007290021387,2.4427967677165589,20.89442421363094,21.000000174754804,2.4427967677165589,11.0,19.94405039549043,11.063612059786357 
 09/01  15:15:00,27.75,25.545899365886109,2947.6859999999999,1965.1239999999999,0.0,21.200066927263355,95.77081420860272,2947.6859999999999,1965.1239999999999,0.0,1.8151121845738679,23.000611190404208,85.36441671636585,8928.4159099664,4912.81,4015.605909966399,8928.4159099664,5297.586160937492,265.85857146244867,0.12161233616769629,770.5054671993557,6080.616808384814,11.073060540451149,11.0,19.864633358027459,7.8917244162935369,29.870410580017667,29.889247101836884,87.01365600000001,0.0,0.0,923.2418713045948,2056.0,11.073060540451149,19.864633358027459,11.0,19.864633358027459,29.88252521911668,87.01365600000001,29.88252521911668,87.01365600000001,23.00066769984031,2.4344707387068675,20.89429165029746,20.99999981822182,2.4344707387068675,11.0,19.864633358027459,11.063650846356268 
