Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/02  03:15:00,28.575000000000004,26.80429356407774,421386.0,280924.0,0.0,23.655000000123264,80.3726531062635,421386.0,280924.0,0.0,1.4089109259012114,29.999999999999994,55.26398108942535,989766.3629597758,702310.0,287456.3629597758,989766.3629597758,754207.4647546149,69610.44996868189,0.5373071472587023,107077.3004067553,769194.6787492274,17.81402267117356,12.0,31.62989623274192,7.1835456798712908,31.9975,34.41097484994658,86.86000800000001,1446.083613355137,0.37596413269198489,27046.864072302873,82275.6648986806,17.81402267117356,31.62989623274192,12.0,31.62989623274192,34.6255279733639,86.86000800000001,31.9975,86.86000800000001,30.0,94.04846081377022,22.233149558476656,87.47204530019838,22.94999999995273,94.04846081377022,83.7462352282637,12.0,31.62989623274192,17.692776989695355 
 08/02  03:30:00,28.55,26.81606145071855,423108.0,282072.0,0.0,23.654999999957459,80.3726531062635,423108.0,282072.0,0.0,1.4093012529506568,29.999999999999998,55.26398108942535,993582.6118955948,705180.0,288402.6118955947,993582.6118955948,757273.7591333509,69842.11433941795,0.5397802041318884,107570.14375545105,772735.041457604,17.814212817905678,12.0,31.77444085999775,7.1835456798712908,31.9975,34.4220833203929,86.86000800000001,1454.246893495448,0.376652790091286,27260.442008549642,82275.6648986806,17.814212817905678,31.77444085999775,12.0,31.77444085999775,34.625008452879189,86.86000800000001,31.9975,86.86000800000001,30.0,94.43787619022882,22.233729649895435,87.46895715267269,22.950000001589105,94.43787619022882,83.7462352282637,12.0,31.77444085999775,17.68991924544374 
 08/02  03:45:00,28.525,26.827743020834274,423108.0,282072.0,0.0,23.655000001430193,80.3726531062635,423108.0,282072.0,0.0,1.408977299264861,29.999999999999998,55.26398108942535,993562.4589220694,705180.0,288382.4589220694,993562.4589220694,757235.4081988899,69839.21978423407,0.5396372388640792,107541.65290993179,772530.3761673584,17.813002355524636,12.0,31.772632533355276,7.183545679871291,31.9975,34.4214411493739,86.86000800000001,1468.1514206746506,0.3778203026572462,27257.76990854829,82275.6648986806,17.813002355524636,31.772632533355276,12.0,31.772632533355276,34.63024160259285,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.43300524993519,22.233722389400748,87.46899778539569,22.950000000140198,94.43300524993519,83.74623522826372,12.0,31.772632533355276,17.689954911535275 
 08/02  04:00:00,28.5,26.839343436072704,423621.0,282414.0,0.0,23.655000000126177,80.37265310626352,423621.0,282414.0,0.0,1.4089487207834446,29.999999999999998,55.263981089425367,994691.2272443434,706035.0,288656.2272443434,994691.2272443434,758121.7258929862,69906.09972734846,0.5403156878789914,107676.85767940314,773501.6258049923,17.812664177222268,12.0,31.814426876841666,7.183545679871291,31.9975,34.424488604898758,86.86000800000001,1478.076162351449,0.3786494705318346,27319.528776559746,82275.6648986806,17.812664177222268,31.814426876841666,12.0,31.814426876841666,34.63144424484578,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.54558510302498,22.233890726021167,87.4680987913654,22.95000054171174,94.54558510302498,83.74623522826372,12.0,31.814426876841666,17.68913121106763 
 08/02  04:15:00,27.975,25.939609142393644,422457.0,281638.0,0.0,23.65500048754057,80.37265310626352,422457.0,281638.0,0.0,1.4088412433439466,29.999999999999994,55.25022013795887,991693.9773345762,704095.0,287598.97733457628,991693.9773345762,755984.9117304253,69744.80007859227,0.5387391423786331,107362.6756756683,771244.6850293696,17.81227827211788,12.0,31.723701861382897,7.1835456798712908,31.9975,34.417407081910798,86.86000800000001,1030.3686216951126,0.33717285958069057,27185.468059939973,82275.6648986806,17.81227827211788,31.723701861382897,12.0,31.723701861382897,34.629427211114229,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.27419065709306,22.233486108997349,87.44847696776964,22.950000354494283,94.27419065709306,83.72538208204155,12.0,31.723701861382897,17.689320235271759 
 08/02  04:30:00,27.45,25.04265858987334,424050.0,282700.0,0.0,23.655000319044857,80.37265310626354,424050.0,282700.0,0.0,1.4084661549003704,29.99999999999999,55.23645918649238,994958.3025054487,706750.0,288208.30250544878,994958.3025054487,758818.23811964,69958.62222383637,0.5409894092705646,107811.12030405646,774466.1075022888,17.810230496763717,12.0,31.867424002942859,7.1835456798712908,31.9975,34.42751482489737,86.86000800000001,765.0506902966835,0.30727652051820006,27397.844388578633,82275.6648986806,17.810230496763717,31.867424002942859,12.0,31.867424002942859,34.630940321113538,86.86000800000001,31.9975,86.86000800000001,30.0,94.63404777876366,22.234022064699084,87.42384350334204,22.95000000155081,94.63404777876366,83.70452893581938,12.0,31.867424002942859,17.684888006229433 
 08/02  04:45:00,26.924999999999998,24.14878840169443,422868.0,281912.0,0.0,23.655000001395729,80.37265310626354,422868.0,281912.0,0.0,1.4077938486104687,29.99999999999999,55.2226982350259,992158.1419836572,704780.0,287378.1419836572,992158.1419836572,756649.0335116822,69794.95644662771,0.539233602418203,107461.21418658571,771952.5409237713,17.808194184773638,12.0,31.775120621248154,7.183545679871291,31.9975,34.419628096233598,86.86000800000001,584.8599833138983,0.2834955207113495,27261.446468449296,82275.6648986806,17.808194184773638,31.775120621248154,12.0,31.775120621248154,34.632050828274937,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.3585360631143,22.233611785647974,87.40424613535403,22.950000366298864,94.3585360631143,83.68367578959722,12.0,31.775120621248154,17.685103628308615 
 08/02  05:00:00,26.4,23.2583414762635,422802.0,281868.0,0.0,23.655000329668977,80.37265310626354,422802.0,281868.0,0.0,1.4077558131383655,29.999999999999994,55.2089372835594,991902.6374187262,704670.0,287232.63741872619,991902.6374187262,756491.7316875,69783.07592660444,0.5392000586314039,107454.52941018885,771904.5205271646,17.807350210187466,12.0,31.777756424818738,7.1835456798712908,31.9975,34.419477424339088,86.86000800000001,454.0258737571317,0.26371943746828166,27265.341309495172,82275.6648986806,17.807350210187466,31.777756424818738,12.0,31.777756424818738,34.628032127995798,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.3385535244051,22.233581647732355,87.38262315608707,22.950000002160519,94.3385535244051,83.66282264337504,12.0,31.777756424818738,17.683450284210247 
 08/02  05:15:00,26.474999999999999,23.473241884072068,423180.0,282120.0,0.0,23.655000001944467,80.37265310626354,423180.0,282120.0,0.0,1.4076129783000926,29.999999999999987,55.2089372835594,992736.7152637907,705300.0,287436.7152637906,992736.7152637907,757134.8576177518,69831.63245986746,0.5396150124216199,107537.22351146142,772498.557381112,17.806270728707135,12.0,31.80811771559639,7.1835456798712908,31.9975,34.42134131269733,86.86000800000001,481.988683355634,0.26816184089155367,27310.205710425485,82275.6648986806,17.806270728707135,31.80811771559639,12.0,31.80811771559639,34.62888873622766,86.86000800000001,31.9975,86.86000800000001,30.0,94.42023798948144,22.23370364908912,87.38197367635697,22.950000286200259,94.42023798948144,83.66282264337502,12.0,31.80811771559639,17.682852483718479 
 08/02  05:30:00,26.549999999999998,23.687846954470694,424110.0,282740.0,0.0,23.655000257580235,80.37265310626354,424110.0,282740.0,0.0,1.407538232332044,29.999999999999984,55.2089372835594,994800.5095088653,706850.0,287950.5095088653,994800.5095088653,758773.1075931175,69955.21950570109,0.5408427417382548,107781.89165244223,774256.1421482569,17.80536171064093,12.0,31.885473765244723,7.1835456798712908,31.9975,34.42685602405629,86.86000800000001,513.2156767336841,0.2729766007764466,27424.51777530773,82275.6648986806,17.80536171064093,31.885473765244723,12.0,31.885473765244723,34.63257803608626,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.62831528490357,22.23401351669115,87.38032970508398,22.950000000241518,94.62831528490357,83.66282264337501,12.0,31.885473765244723,17.68133198297933 
 08/02  05:45:00,26.625,23.90216436291023,423258.0,282172.0,0.0,23.655000000217365,80.37265310626353,423258.0,282172.0,0.0,1.407371450108036,29.999999999999987,55.2089372835594,992932.1122946523,705430.0,287502.1122946522,992932.1122946523,757198.9617983667,69836.47065973345,0.5395795864851265,107530.1636507031,772447.842548861,17.805336129725324,12.0,31.811144255187778,7.18354567987129,31.9975,34.421182186567708,86.86000800000001,545.135053717526,0.2777495817552637,27314.67803181752,82275.6648986806,17.805336129725324,31.811144255187778,12.0,31.811144255187778,34.63249847302145,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.42837916517279,22.23371573232314,87.38191278791133,22.950000237133634,94.42837916517279,83.66282264337501,12.0,31.811144255187778,17.68279291537201 
 08/02  06:00:00,26.7,24.11617415095504,423606.0,282404.0,0.0,23.65500021342027,80.37265310626353,423606.0,282404.0,0.0,1.4075558344479995,29.999999999999984,55.2089372835594,993732.568143635,706010.0,287722.5681436351,993732.568143635,757787.950416685,69880.91758140405,0.5400877300664599,107631.42908740128,773175.2874391746,17.80572837032579,12.0,31.838953249425577,7.1835456798712908,31.9975,34.4234646645879,86.86000800000001,578.7847209840019,0.2826300736636532,27355.7718551652,82275.6648986806,17.80572837032579,31.838953249425577,12.0,31.838953249425577,34.63080279328725,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.50318716486982,22.23382722689854,87.38131912806611,22.950000239654466,94.50318716486982,83.66282264337501,12.0,31.838953249425577,17.682245922036196 
 08/02  06:15:00,26.95,24.495869190775747,423465.0,282310.0,0.0,23.655000215689016,80.37265310626353,423465.0,282310.0,0.0,1.4075332759360846,29.999999999999987,55.2089372835594,993474.6448919125,705775.0,287699.64489191249,993474.6448919125,757495.2555222208,69858.83041383777,0.5398423352431291,107582.52555922355,772823.986710603,17.805610267070948,12.0,31.82513355462349,7.1835456798712908,31.9975,34.422362400757169,86.86000800000001,647.27386144531,0.2921276299209965,27335.35015872524,82275.6648986806,17.805610267070948,31.82513355462349,12.0,31.82513355462349,34.63139290038198,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.466008556384,22.233771583013714,87.3816134204134,22.95000000818497,94.466008556384,83.66282264337501,12.0,31.82513355462349,17.68251765608704 
 08/02  06:30:00,27.2,24.876384449086435,423288.0,282192.0,0.0,23.65500000736647,80.37265310626353,423288.0,282192.0,0.0,1.4076364916466473,29.999999999999987,55.2089372835594,993154.008862704,705480.0,287674.008862704,993154.008862704,757137.3639471069,69831.81962471856,0.5395797780234469,107530.20182143353,772448.1167500467,17.805869519598834,12.0,31.808236276102215,7.1835456798712908,31.9975,34.42118304691903,86.86000800000001,725.9416106118392,0.302397139340738,27310.380907259456,82275.6648986806,17.805869519598834,31.808236276102215,12.0,31.808236276102215,34.63025209154755,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.42055292228274,22.23370384445892,87.38197367635695,22.950000012248869,94.42055292228274,83.66282264337501,12.0,31.808236276102215,17.68285011349478 
 08/02  06:45:00,27.45,25.257705612473019,424320.00000000008,282880.0,0.0,23.655000011023984,80.37265310626353,424320.00000000008,282880.0,0.0,1.4077706084689914,29.99999999999999,55.2089372835594,995512.990320596,707200.0,288312.990320596,995512.990320596,758958.5832618601,69969.20316395047,0.5409843520113843,107810.11246773183,774458.8676640129,17.80528688912264,12.0,31.8942330299811,7.1835456798712908,31.9975,34.42749210871371,86.86000800000001,820.5477216210692,0.31396819306949938,27437.46206861207,82275.6648986806,17.80528688912264,31.8942330299811,12.0,31.8942330299811,34.63281694552582,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.65187448850684,22.234048642398414,87.38014196984044,22.950000000331604,94.65187448850684,83.66282264337502,12.0,31.8942330299811,17.681160063939399 
 08/02  07:00:00,27.7,25.639813067372335,423678.0,282452.0,0.0,23.655000000298445,80.37265310626354,423678.0,282452.0,0.0,1.4076823958153225,29.999999999999994,55.2089372835594,994184.7979886923,706130.0,288054.7979886923,994184.7979886923,757761.9563650636,69878.9556037187,0.5400027595410025,107614.49572902973,773053.645885799,17.805037967738615,12.0,31.83772597253972,7.1835456798712908,31.9975,34.42308299420211,86.86000800000001,931.7234866443121,0.3266412755326625,27353.958270618965,82275.6648986806,17.805037967738615,31.83772597253972,12.0,31.83772597253972,34.63376691916736,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,94.49988431172922,22.23382220117062,87.38134449805226,22.9500001368092,94.49988431172922,83.66282264337502,12.0,31.83772597253972,17.682270037595605 
 08/02  07:15:00,27.875,25.84346216616438,423444.0,282296.0,0.0,23.655000123128283,80.37265310626354,423444.0,282296.0,0.0,1.4079345134588424,29.999999999999998,55.2226982350259,993699.2839359953,705740.0,287959.28393599527,993699.2839359953,757300.9270048128,69844.16510314147,0.539606225482012,107535.47240545649,772485.9782311354,17.806583696182835,12.0,31.805887275809835,7.183545679871291,31.9975,34.421301843544799,86.86000800000001,997.071736012613,0.33368661323850359,27306.909792704093,82275.6648986806,17.806583696182835,31.805887275809835,12.0,31.805887275809835,34.63067178658291,86.86000800000001,31.9975,86.86000800000001,30.0,94.44132728539162,22.233734834912665,87.40359141976336,22.95000004347445,94.44132728539162,83.68367578959722,12.0,31.805887275809835,17.684497563006269 
 08/02  07:30:00,28.049999999999998,26.04732485144186,424391.99999999997,282928.0,0.0,23.655000039127008,80.37265310626354,424391.99999999997,282928.0,0.0,1.4080246038711073,30.0,55.23645616253516,995839.4148866825,707320.0,288519.4148866826,995839.4148866825,758971.4348985319,69970.17202780722,0.5408928473977548,107791.87696304481,774327.8720830982,17.80787308296728,12.0,31.874654243309025,7.1835456798712908,31.9975,34.42708108852763,86.86000800000001,1073.172020368059,0.341558347472524,27408.528976781898,82275.6648986806,17.80787308296728,31.874654243309025,12.0,31.874654243309025,34.632670833745667,86.86000800000001,31.9975,86.86000800000001,30.0,94.65350691602373,22.23405107617368,87.42368613330128,22.950000000169668,94.65350691602373,83.70452893581938,12.0,31.874654243309025,17.68474593695458 
 08/02  07:45:00,28.224999999999999,26.25142056475433,423474.0,282316.0,0.0,23.6550000001527,80.37265310626354,423474.0,282316.0,0.0,1.4079050710946708,30.000000000000005,55.250217113248307,993860.8366972556,705790.0,288070.8366972556,993860.8366972556,757279.9229605192,69842.58208801534,0.5395327551925289,107520.83087258635,772380.8001109393,17.80965240879698,12.0,31.784777509526653,7.1835456798712908,31.9975,34.420971829889129,86.86000800000001,1156.0426658178597,0.3497627180073379,27275.71617215547,82275.6648986806,17.80965240879698,31.784777509526653,12.0,31.784777509526653,34.63250582691783,86.86000800000001,31.9975,86.86000800000001,30.0,94.43866332753044,22.233731168018165,87.44717195603504,22.950000346652609,94.43866332753044,83.72538208204156,12.0,31.784777509526653,17.68811513877959 
 08/02  08:00:00,28.4,26.455730130454719,424272.0,282848.0,0.0,23.655000311987349,80.37265310626354,424272.0,282848.0,0.0,1.408153752103679,30.000000000000005,55.26397806396144,995696.9853139212,707120.0,288576.98531392126,995696.9853139212,758684.6602427957,69948.55053574672,0.5406618200247816,107745.83665343,773997.1394158648,17.811536833385739,12.0,31.84097611762017,7.1835456798712908,31.9975,34.426043360373139,86.86000800000001,1248.1721134182849,0.3584798024724063,27358.761112645665,82275.6648986806,17.811536833385739,31.84097611762017,12.0,31.84097611762017,34.631986962840588,86.86000800000001,31.9975,86.86000800000001,30.000000000000015,94.61708074545575,22.233996767039878,87.46753502075609,22.950000000092787,94.61708074545575,83.74623522826374,12.0,31.84097611762017,17.688608446471045 
 08/02  08:15:00,28.549999999999998,26.527483663099745,422952.0,281968.0,0.0,23.655000000083509,80.37265310626354,422952.0,281968.0,0.0,1.4081018572716389,30.000000000000008,55.26397806396145,992820.2468233446,704920.0,287900.2468233446,992820.2468233446,756275.1589009748,69766.7245615288,0.5388516961112565,107385.10595581906,771405.8139714449,17.81282322161041,12.0,31.72735816031458,7.183545679871291,31.9975,34.41791265047495,86.86000800000001,1281.8807434361054,0.3615717031323856,27190.87066388005,82275.6648986806,17.81282322161041,31.72735816031458,12.0,31.72735816031458,34.630457373133499,86.86000800000001,31.9975,86.86000800000001,30.000000000000015,94.31105494171925,22.23354123076155,87.46996281881437,22.950000555644495,94.31105494171925,83.74623522826374,12.0,31.72735816031458,17.690848654330613 
 08/02  08:30:00,28.7,26.598605790057474,424416.0,282944.0,0.0,23.655000500080047,80.37265310626354,424416.0,282944.0,0.0,1.4084154894503556,30.000000000000008,55.26397806396146,996092.1142092025,707360.0,288732.11420920249,996092.1142092025,758889.4364671182,69963.99015475525,0.5409378180833294,107800.8389499332,774392.2509252934,17.81274168808607,12.0,31.850634289969024,7.183545679871291,31.9975,34.42728308773641,86.86000800000001,1318.5868433197359,0.36488280079138066,27373.03336251373,82275.6648986806,17.81274168808607,31.850634289969024,12.0,31.850634289969024,34.63107723681513,86.86000800000001,31.9975,86.86000800000001,30.0,94.64309141168219,22.234035547694974,87.46732678219667,22.950000000979057,94.64309141168219,83.74623522826376,12.0,31.850634289969024,17.688418415142256 
 08/02  08:45:00,28.85,26.66906042722607,424338.0,282892.0,0.0,23.655000000881154,80.37265310626356,424338.0,282892.0,0.0,1.4081826993457399,30.000000000000008,55.26397806396146,995936.813810253,707230.0,288706.81381025307,995936.813810253,758729.7157883779,69951.94781033127,0.5407188730141483,107757.20646325422,774078.8149641086,17.81176247945843,12.0,31.843101109899199,7.183545679871291,31.9975,34.42629963084274,86.86000800000001,1360.0933513173173,0.3685598113208448,27361.901286669683,82275.6648986806,17.81176247945843,31.843101109899199,12.0,31.843101109899199,34.635270726999028,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.62280370012354,22.234005301634626,87.46748930980506,22.950000002423285,94.62280370012354,83.74623522826377,12.0,31.843101109899199,17.688566630776277 
 08/02  09:00:00,29.0,26.738870181577757,423138.0,282092.0,0.0,23.655000002180956,80.37265310626356,423138.0,282092.0,0.0,1.4082219558138838,30.00000000000001,55.26397806396146,993335.2694918397,705230.0,288105.26949183965,993335.2694918397,756553.7670459154,69787.76367315307,0.5390628093441627,107427.17767434185,771708.0380832838,17.812693986000548,12.0,31.740493314468698,7.18354567987129,31.9975,34.41886092834677,86.86000800000001,1404.3837620558225,0.3724083603298312,27210.279483608247,82275.6648986806,17.812693986000548,31.740493314468698,12.0,31.740493314468698,34.631059647304208,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.34643784583844,22.233593845740797,87.46968346580292,22.950000452768184,94.34643784583844,83.74623522826377,12.0,31.740493314468698,17.69058922676822 
 08/02  09:15:00,29.15,26.77098737909276,422088.0,281392.0,0.0,23.655000407491366,80.37265310626356,422088.0,281392.0,0.0,1.4085266785188373,30.000000000000005,55.27773901467459,991020.3527954416,703480.0,287540.3527954416,991020.3527954416,754654.9107917596,69644.2881756351,0.537604871977004,107136.63250249003,769620.8935692202,17.815205981869263,12.0,31.640990013329636,7.18354567987129,31.9975,34.41231216906376,86.86000800000001,1420.5118236115234,0.37379122797861999,27063.255395024327,82275.6648986806,17.815205981869263,31.640990013329636,12.0,31.640990013329636,34.624065916414718,86.86000800000001,31.9975,86.86000800000001,30.000000000000015,94.10528707866752,22.23323460623583,87.49337401982752,22.950000427991829,94.10528707866752,83.76708837448592,12.0,31.640990013329636,17.69415717105798 
 08/02  09:30:00,29.3,26.801950215955626,422178.0,281452.0,0.0,23.655000385192648,80.37265310626356,422178.0,281452.0,0.0,1.4087399112916382,30.000000000000008,55.29149996538772,991236.5354544756,703630.0,287606.5354544755,991236.5354544756,754818.4176331844,69656.64659791395,0.5377935190165762,107174.22704376902,769890.9556738117,17.817669377289265,12.0,31.638705319084055,7.1835456798712908,31.9975,34.413159533346647,86.86000800000001,1440.1172190363762,0.37545928558405036,27059.879695075557,82275.6648986806,17.817669377289265,31.638705319084055,12.0,31.638705319084055,34.62121521891466,86.86000800000001,31.9975,86.86000800000001,30.0,94.1260458124325,22.233265092850659,87.51499217789882,22.950000000225285,94.1260458124325,83.7879415207081,12.0,31.638705319084055,17.695802167691569 
 08/02  09:45:00,29.450000000000004,26.831747234764899,423893.99999999997,282596.0,0.0,23.655000000202756,80.37265310626356,423893.99999999997,282596.0,0.0,1.4087468349195965,30.000000000000008,55.30526091610087,995029.2558834582,706490.0,288539.2558834582,995029.2558834582,757920.1773221804,69890.89166047196,0.540150134536977,107643.86536760036,773264.6240260725,17.818133459889986,12.0,31.774814443827027,7.183545679871291,31.9975,34.42374497282665,86.86000800000001,1467.8399161946966,0.37779422179834945,27260.99404051056,82275.6648986806,17.818133459889986,31.774814443827027,12.0,31.774814443827027,34.6269316207961,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.51997879965835,22.23385201695551,87.53364690278487,22.950000001324868,94.51997879965835,83.8087946669303,12.0,31.774814443827027,17.694709275650419 
 08/02  10:00:00,29.6,26.86037604750774,424757.99999999997,283172.0,0.0,23.65500000119238,80.37265310626356,424757.99999999997,283172.0,0.0,1.4084123708523238,30.000000000000008,55.31902186681402,996927.0271369284,707930.0,288997.0271369284,996927.0271369284,759492.338247555,70009.43507218173,0.5412295883009187,107858.9844024885,774809.9414398011,17.818035202917089,12.0,31.838851374317416,7.1835456798712908,31.9975,34.42859366044274,86.86000800000001,1497.3214524303153,0.38024755876183838,27355.621311147243,82275.6648986806,17.818035202917089,31.838851374317416,12.0,31.838851374317416,34.63464868434414,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.71967362145947,22.234149737605255,87.55384063502508,22.950000000137064,94.71967362145947,83.82964781315249,12.0,31.838851374317416,17.695044435839628 
 08/02  10:15:00,29.800000000000006,26.97300591216959,424620.0,283080.0,0.0,23.65500000012336,80.37265310626357,424620.0,283080.0,0.0,1.408228252986776,30.000000000000008,55.305260916100888,996758.7489680173,707700.0,289058.74896801737,996758.7489680173,759264.3975386772,69992.25575473516,0.5411678768680232,107846.68623435058,774721.5969872037,17.81749924558356,12.0,31.838150749575516,7.1835456798712908,31.9975,34.42831646518858,86.86000800000001,1589.5561038036208,0.3877346436579694,27354.58597644742,82275.6648986806,17.81749924558356,31.838150749575516,12.0,31.838150749575516,34.636934430525119,86.86000800000001,31.9975,86.86000800000001,30.0,94.69071967468007,22.23410656235448,87.53228979617738,22.950000000020919,94.69071967468007,83.80879466693033,12.0,31.838150749575516,17.693460511626886 
 08/02  10:30:00,30.0,27.084792656418459,425400.0,283600.0,0.0,23.655000000018828,80.37265310626359,425400.0,283600.0,0.0,1.4084481404098027,30.00000000000001,55.29149996538776,998601.3018335139,709000.0,289601.3018335139,998601.3018335139,760696.5429935303,70100.14917162666,0.542276994106559,108067.71675728877,776309.379845376,17.815252100680828,12.0,31.915717146428574,7.1835456798712908,31.9975,34.4332983951229,86.86000800000001,1688.5597419738156,0.3954754106143144,27469.211263944093,82275.6648986806,17.815252100680828,31.915717146428574,12.0,31.915717146428574,34.63928679786519,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.87264256544631,22.23437788569866,87.50906196655132,22.950000000242217,94.87264256544631,83.78794152070815,12.0,31.915717146428574,17.690336466229156 
 08/02  10:45:00,30.199999999999997,27.195713636290706,425400.0,283600.0,0.0,23.655000000217997,80.3726531062636,425400.0,283600.0,0.0,1.4084644595677205,30.000000000000008,55.27773901467462,998722.5776390554,709000.0,289722.57763905546,998722.5776390554,760727.4668969131,70102.47803471337,0.5422539692551831,108063.12824782975,776276.4180780746,17.812901407962199,12.0,31.92725358725587,7.1835456798712908,31.9975,34.43319497215523,86.86000800000001,1795.0464645251073,0.4034895204613389,27486.259993306634,82275.6648986806,17.812901407962199,31.92725358725587,12.0,31.92725358725587,34.64172605134851,86.86000800000001,31.9975,86.86000800000001,30.0,94.87657143858027,22.234383787232085,87.48725222696334,22.95000004097693,94.87657143858027,83.767088374486,12.0,31.92725358725587,17.688511587794048 
